# Ite(Lt(Multiply(Add(Ite(Lt(z, x), Multiply(y, x), z), 2), Multiply(y, Add(Add(1, y), Multiply(x, z)))), Add(Multiply(z, x), Multiply(z, 3))), Add(Ite(Lt(Add(2, Add(1, z)), Add(y, x)), Ite(Eq(x, 2), 1, 3), 1), Ite(Eq(z, 1), z, 1)), Ite(Eq(y, x), Add(Multiply(Ite(Eq(y, x), y, Add(1, 3)), 3), Add(Add(3, 3), 3)), Multiply(3, Add(3, Ite(Lt(y, 1), 1, x)))))
x=1, y=1, z=3 -> 12
x=3, y=2, z=3 -> 18
x=2, y=3, z=2 -> 15
x=3, y=3, z=1 -> 18
x=1, y=3, z=3 -> 12
x=2, y=1, z=2 -> 15
x=3, y=2, z=1 -> 18
x=2, y=2, z=1 -> 15
x=3, y=3, z=2 -> 18
x=2, y=2, z=3 -> 15
x=2, y=2, z=2 -> 15
x=1, y=3, z=2 -> 12
x=1, y=2, z=2 -> 12
x=2, y=3, z=3 -> 15
x=2, y=1, z=3 -> 15
x=1, y=2, z=3 -> 12
x=3, y=1, z=2 -> 18
x=3, y=2, z=2 -> 18
x=3, y=1, z=1 -> 18
x=1, y=2, z=1 -> 12
x=4, y=-2, z=15 -> 2
x=6, y=3, z=10 -> 27
x=-5, y=-2, z=10 -> 12
x=4, y=6, z=-3 -> 4
x=11, y=5, z=1 -> 42
x=8, y=1, z=3 -> 33
x=13, y=12, z=14 -> 48
x=14, y=10, z=7 -> 51
x=7, y=9, z=11 -> 30
x=5, y=5, z=6 -> 24
x=10, y=15, z=15 -> 39
x=4, y=8, z=11 -> 21
x=0, y=9, z=-4 -> 9
x=15, y=12, z=12 -> 54
x=-4, y=8, z=0 -> -3
x=12, y=4, z=2 -> 45
x=-3, y=5, z=1 -> 0
x=2, y=6, z=14 -> 15
x=-2, y=10, z=-2 -> 3
x=3, y=15, z=8 -> 18
x=9, y=3, z=0 -> 36
x=-5, y=12, z=0 -> -6
x=-1, y=13, z=8 -> 6
x=9, y=7, z=4 -> 36
x=3, y=10, z=14 -> 18
x=-5, y=7, z=-2 -> 4
x=7, y=-2, z=14 -> 2
x=2, y=10, z=4 -> 15
x=-1, y=14, z=1 -> 6
x=6, y=9, z=15 -> 27
x=-1, y=2, z=11 -> 2
x=0, y=13, z=-3 -> 9
x=9, y=11, z=1 -> 36
x=-1, y=0, z=6 -> 2
x=8, y=4, z=2 -> 33
