# Multiply(Ite(Lt(y, z), Add(3, z), Multiply(x, 2)), Add(1, 3))
x=3, y=1, z=2 -> 20
x=3, y=3, z=1 -> 24
x=1, y=3, z=1 -> 8
x=2, y=3, z=2 -> 16
x=3, y=2, z=1 -> 24
x=2, y=1, z=1 -> 16
x=3, y=2, z=2 -> 24
x=2, y=1, z=3 -> 24
x=1, y=3, z=3 -> 8
x=2, y=2, z=1 -> 16
x=1, y=1, z=3 -> 24
x=2, y=2, z=3 -> 24
x=3, y=2, z=3 -> 24
x=2, y=3, z=1 -> 16
x=1, y=2, z=1 -> 8
x=2, y=3, z=3 -> 16
x=1, y=1, z=1 -> 8
x=3, y=1, z=1 -> 24
x=2, y=1, z=2 -> 20
x=1, y=1, z=2 -> 20
x=13, y=2, z=3 -> 24
x=-3, y=12, z=13 -> 64
x=3, y=-5, z=-2 -> 4
x=7, y=8, z=-2 -> 56
x=4, y=6, z=-5 -> 32
x=-4, y=12, z=5 -> -32
x=6, y=1, z=-2 -> 48
x=-1, y=15, z=7 -> -8
x=12, y=4, z=3 -> 96
x=14, y=8, z=14 -> 68
x=-5, y=9, z=1 -> -40
x=-5, y=-2, z=4 -> 28
x=-2, y=-5, z=-5 -> -16
x=-2, y=-2, z=2 -> 20
x=5, y=9, z=9 -> 40
x=0, y=5, z=-2 -> 0
x=13, y=2, z=1 -> 104
x=2, y=15, z=0 -> 16
x=1, y=13, z=6 -> 8
x=-3, y=6, z=5 -> -24
x=11, y=11, z=1 -> 88
x=13, y=2, z=8 -> 44
x=8, y=4, z=12 -> 60
x=-3, y=1, z=15 -> 72
x=11, y=-5, z=10 -> 52
x=5, y=-4, z=6 -> 36
x=11, y=-5, z=-4 -> -4
x=12, y=-5, z=0 -> 12
x=10, y=9, z=9 -> 80
x=14, y=14, z=12 -> 112
x=15, y=11, z=-1 -> 120
x=-2, y=1, z=14 -> 68
x=6, y=7, z=5 -> 48
x=8, y=1, z=15 -> 72
x=15, y=4, z=1 -> 120
x=9, y=2, z=2 -> 72
x=0, y=7, z=12 -> 60
x=6, y=13, z=15 -> 72
x=-5, y=12, z=6 -> -40
x=-3, y=-5, z=-1 -> 8
x=11, y=6, z=13 -> 64
x=0, y=15, z=12 -> 0
x=11, y=-1, z=4 -> 28
x=-2, y=8, z=11 -> 56
x=3, y=-1, z=0 -> 12
x=6, y=7, z=1 -> 48
x=4, y=-3, z=-2 -> 4
x=4, y=4, z=-4 -> 32
x=-5, y=3, z=15 -> 72
x=12, y=7, z=2 -> 96
x=10, y=-1, z=11 -> 56
x=0, y=-3, z=6 -> 36
x=9, y=-1, z=7 -> 40
x=2, y=-3, z=0 -> 12
x=4, y=2, z=0 -> 32
x=-3, y=13, z=-2 -> -24
x=3, y=-5, z=-4 -> -4
x=7, y=3, z=-3 -> 56
x=-5, y=15, z=7 -> -40
x=0, y=3, z=2 -> 0
x=14, y=3, z=-3 -> 112
x=-4, y=2, z=4 -> 28
x=15, y=2, z=9 -> 48
x=6, y=-4, z=14 -> 68
x=-4, y=-1, z=7 -> 40
x=-1, y=-4, z=-1 -> 8
x=3, y=2, z=-1 -> 24
x=12, y=14, z=6 -> 96
x=2, y=8, z=11 -> 56
x=3, y=12, z=13 -> 64
x=5, y=15, z=-4 -> 40
x=7, y=-4, z=13 -> 64
x=1, y=10, z=15 -> 72
x=4, y=11, z=14 -> 68
x=8, y=14, z=7 -> 64
x=8, y=-3, z=9 -> 48
x=0, y=8, z=8 -> 0
x=4, y=6, z=3 -> 32
x=-1, y=-2, z=0 -> 12
x=6, y=15, z=1 -> 48
x=1, y=9, z=0 -> 8
x=15, y=0, z=11 -> 56
x=-5, y=3, z=9 -> 48
x=7, y=13, z=6 -> 56
x=-4, y=8, z=-5 -> -32
x=7, y=10, z=5 -> 56
x=0, y=11, z=13 -> 64
x=-2, y=3, z=5 -> 32
x=1, y=15, z=-1 -> 8
x=-2, y=-1, z=12 -> 60
x=1, y=8, z=5 -> 8
x=15, y=-2, z=2 -> 20
x=7, y=11, z=5 -> 56
x=12, y=6, z=12 -> 60
x=0, y=1, z=2 -> 20
x=7, y=3, z=7 -> 40
x=-4, y=3, z=3 -> -32
x=-4, y=8, z=11 -> 56
x=6, y=0, z=-5 -> 48
