# Add(Multiply(3, Add(z, Multiply(2, z))), Ite(And(Eq(y, Add(3, 3)), Lt(1, z)), Multiply(Add(3, 3), Add(x, x)), 1))
x=1, y=1, z=2 -> 19
x=1, y=3, z=1 -> 10
x=1, y=1, z=3 -> 28
x=1, y=3, z=3 -> 28
x=3, y=3, z=1 -> 10
x=3, y=1, z=2 -> 19
x=2, y=1, z=3 -> 28
x=3, y=2, z=1 -> 10
x=3, y=1, z=3 -> 28
x=1, y=1, z=1 -> 10
x=2, y=2, z=2 -> 19
x=2, y=2, z=3 -> 28
x=2, y=3, z=1 -> 10
x=2, y=2, z=1 -> 10
x=3, y=3, z=2 -> 19
x=3, y=2, z=3 -> 28
x=2, y=1, z=1 -> 10
x=3, y=2, z=2 -> 19
x=1, y=2, z=3 -> 28
x=1, y=2, z=2 -> 19
x=-5, y=-5, z=14 -> 127
x=9, y=2, z=11 -> 100
x=-5, y=5, z=15 -> 136
x=5, y=8, z=2 -> 19
x=12, y=-1, z=-2 -> -17
x=-1, y=-5, z=8 -> 73
x=15, y=9, z=9 -> 82
x=1, y=3, z=4 -> 37
x=11, y=13, z=13 -> 118
x=-2, y=-5, z=-5 -> -44
x=11, y=-1, z=10 -> 91
x=15, y=6, z=13 -> 297
x=7, y=6, z=5 -> 129
x=8, y=-4, z=3 -> 28
x=11, y=-5, z=1 -> 10
x=13, y=12, z=12 -> 109
x=13, y=9, z=-4 -> -35
x=13, y=12, z=0 -> 1
x=10, y=6, z=10 -> 210
x=15, y=6, z=11 -> 279
x=12, y=1, z=5 -> 46
x=2, y=-4, z=7 -> 64
x=-4, y=-3, z=6 -> 55
x=15, y=13, z=-1 -> -8
x=2, y=14, z=-3 -> -26
x=11, y=6, z=8 -> 204
x=-1, y=6, z=2 -> 6
x=13, y=6, z=9 -> 237
x=-2, y=6, z=11 -> 75
x=2, y=6, z=15 -> 159
x=3, y=6, z=8 -> 108
x=0, y=6, z=3 -> 27
x=11, y=6, z=11 -> 231
x=9, y=6, z=7 -> 171
x=10, y=6, z=7 -> 183
x=5, y=6, z=2 -> 78
x=-1, y=6, z=4 -> 24
x=15, y=6, z=5 -> 225
x=10, y=6, z=9 -> 201
x=1, y=6, z=8 -> 84
x=3, y=6, z=14 -> 162
x=0, y=6, z=6 -> 54
x=-4, y=6, z=7 -> 15
x=11, y=6, z=5 -> 177
x=14, y=6, z=15 -> 303
x=13, y=6, z=7 -> 219
x=-5, y=6, z=6 -> -6
x=13, y=6, z=13 -> 273
x=1, y=6, z=10 -> 102
x=-5, y=6, z=5 -> -15
x=8, y=6, z=10 -> 186
x=4, y=6, z=5 -> 93
x=9, y=6, z=15 -> 243
x=-5, y=6, z=4 -> -24
x=-3, y=6, z=5 -> 9
x=-1, y=6, z=11 -> 87
x=8, y=6, z=2 -> 114
x=10, y=6, z=12 -> 228
x=9, y=6, z=8 -> 180
x=-5, y=6, z=11 -> 39
x=-4, y=6, z=13 -> 69
x=15, y=6, z=4 -> 216
x=-3, y=6, z=13 -> 81
x=12, y=6, z=13 -> 261
x=2, y=6, z=13 -> 141
x=-5, y=6, z=2 -> -42
x=5, y=6, z=7 -> 123
x=10, y=6, z=4 -> 156
x=2, y=6, z=3 -> 51
x=10, y=6, z=2 -> 138
x=-5, y=6, z=14 -> 66
x=0, y=6, z=11 -> 99
x=3, y=6, z=4 -> 72
x=11, y=6, z=12 -> 240
x=-5, y=6, z=10 -> 30
x=10, y=6, z=5 -> 165
x=12, y=6, z=5 -> 189
x=3, y=6, z=9 -> 117
x=-4, y=6, z=9 -> 33
x=10, y=6, z=6 -> 174
x=15, y=6, z=8 -> 252
x=15, y=6, z=15 -> 315
x=-2, y=6, z=5 -> 21
x=15, y=6, z=2 -> 198
x=7, y=6, z=7 -> 147
x=11, y=6, z=10 -> 222
x=14, y=6, z=12 -> 276
x=14, y=6, z=13 -> 285
x=15, y=6, z=3 -> 207
x=1, y=6, z=4 -> 48
x=14, y=6, z=9 -> 249
x=0, y=6, z=7 -> 63
x=15, y=6, z=14 -> 306
x=-5, y=6, z=8 -> 12
x=0, y=6, z=2 -> 18
x=3, y=6, z=13 -> 153
x=13, y=6, z=11 -> 255
x=14, y=6, z=10 -> 258
x=0, y=6, z=5 -> 45
x=-4, y=6, z=5 -> -3
x=-5, y=6, z=13 -> 57
x=15, y=6, z=6 -> 234
x=7, y=6, z=4 -> 120
x=11, y=6, z=4 -> 168
x=6, y=6, z=2 -> 90
x=8, y=6, z=4 -> 132
x=11, y=6, z=7 -> 195
x=-1, y=6, z=8 -> 60
x=-3, y=6, z=3 -> -9
x=1, y=6, z=11 -> 111
x=15, y=6, z=12 -> 288
x=12, y=6, z=14 -> 270
x=5, y=6, z=4 -> 96
x=9, y=6, z=3 -> 135
x=-1, y=6, z=6 -> 42
x=9, y=6, z=2 -> 126
x=9, y=6, z=4 -> 144
x=2, y=6, z=14 -> 150
x=13, y=6, z=14 -> 282
x=-2, y=6, z=3 -> 3
x=2, y=6, z=9 -> 105
x=8, y=6, z=13 -> 213
x=-4, y=6, z=4 -> -12
x=-4, y=6, z=3 -> -21
x=-3, y=6, z=8 -> 36
x=13, y=6, z=15 -> 291
x=-3, y=6, z=4 -> 0
x=-3, y=6, z=2 -> -18
x=10, y=6, z=8 -> 192
x=13, y=6, z=12 -> 264
x=14, y=6, z=11 -> 267
x=13, y=6, z=10 -> 246
x=14, y=6, z=14 -> 294
x=-4, y=6, z=2 -> -30
x=-5, y=6, z=3 -> -33
x=13, y=-3, z=14 -> 127
x=-3, y=-4, z=8 -> 73
x=7, y=-1, z=2 -> 19
x=-1, y=3, z=8 -> 73
x=3, y=12, z=-4 -> -35
x=3, y=-5, z=5 -> 46
x=3, y=10, z=2 -> 19
x=-2, y=4, z=15 -> 136
x=2, y=-2, z=12 -> 109
x=2, y=-5, z=4 -> 37
x=-5, y=11, z=15 -> 136
x=-3, y=8, z=9 -> 82
x=5, y=0, z=9 -> 82
x=3, y=-4, z=15 -> 136
x=10, y=-4, z=12 -> 109
x=0, y=5, z=8 -> 73
x=13, y=10, z=11 -> 100
x=-2, y=9, z=14 -> 127
x=8, y=5, z=4 -> 37
x=15, y=15, z=-4 -> -35
x=2, y=-3, z=-1 -> -8
x=13, y=14, z=-5 -> -44
x=-2, y=3, z=-4 -> -35
x=8, y=1, z=8 -> 73
x=3, y=-2, z=1 -> 10
x=-3, y=5, z=-4 -> -35
x=-4, y=5, z=0 -> 1
x=-5, y=-3, z=14 -> 127
x=1, y=7, z=5 -> 46
x=12, y=6, z=-4 -> -35
x=6, y=4, z=9 -> 82
x=5, y=-3, z=10 -> 91
x=-3, y=8, z=11 -> 100
x=12, y=1, z=6 -> 55
x=15, y=5, z=6 -> 55
x=12, y=-3, z=13 -> 118
x=14, y=11, z=0 -> 1
x=-5, y=3, z=5 -> 46
x=3, y=5, z=10 -> 91
x=-4, y=13, z=9 -> 82
x=-4, y=-1, z=11 -> 100
x=8, y=7, z=2 -> 19
x=8, y=0, z=-5 -> -44
x=-4, y=8, z=4 -> 37
x=13, y=13, z=11 -> 100
x=6, y=-4, z=4 -> 37
x=1, y=2, z=-2 -> -17
x=-1, y=-4, z=10 -> 91
x=11, y=10, z=0 -> 1
x=1, y=-5, z=12 -> 109
x=-1, y=15, z=-1 -> -8
x=2, y=0, z=-5 -> -44
x=-1, y=-1, z=5 -> 46
x=15, y=2, z=2 -> 19
x=7, y=15, z=1 -> 10
x=14, y=4, z=7 -> 64
x=10, y=-4, z=2 -> 19
x=-2, y=-5, z=9 -> 82
x=15, y=2, z=7 -> 64
x=2, y=10, z=10 -> 91
x=10, y=12, z=7 -> 64
x=10, y=-1, z=6 -> 55
x=5, y=-5, z=10 -> 91
x=4, y=10, z=-5 -> -44
x=3, y=2, z=4 -> 37
x=-1, y=9, z=9 -> 82
x=13, y=11, z=3 -> 28
x=-5, y=-4, z=-3 -> -26
x=10, y=-3, z=-4 -> -35
x=1, y=14, z=0 -> 1
x=10, y=0, z=10 -> 91
x=6, y=6, z=5 -> 117
x=5, y=15, z=5 -> 46
x=8, y=10, z=2 -> 19
x=11, y=-2, z=15 -> 136
x=4, y=-1, z=-3 -> -26
x=14, y=-2, z=5 -> 46
x=5, y=11, z=3 -> 28
x=13, y=-3, z=9 -> 82
x=13, y=14, z=-4 -> -35
x=7, y=7, z=1 -> 10
x=9, y=11, z=14 -> 127
x=14, y=14, z=7 -> 64
x=1, y=-2, z=12 -> 109
x=2, y=7, z=3 -> 28
x=-2, y=2, z=9 -> 82
x=6, y=4, z=0 -> 1
x=11, y=-3, z=4 -> 37
x=11, y=10, z=-4 -> -35
x=-5, y=14, z=-2 -> -17
x=3, y=10, z=10 -> 91
x=14, y=4, z=-5 -> -44
x=15, y=-5, z=-4 -> -35
x=-5, y=-4, z=14 -> 127
x=15, y=12, z=8 -> 73
x=6, y=-4, z=2 -> 19
x=11, y=3, z=10 -> 91
x=6, y=7, z=-1 -> -8
x=0, y=11, z=0 -> 1
x=-4, y=14, z=12 -> 109
x=-2, y=-5, z=6 -> 55
x=5, y=8, z=-1 -> -8
x=14, y=7, z=-1 -> -8
x=-2, y=11, z=5 -> 46
x=6, y=-3, z=7 -> 64
x=8, y=6, z=7 -> 159
x=4, y=-4, z=6 -> 55
x=15, y=0, z=7 -> 64
x=12, y=5, z=14 -> 127
x=15, y=9, z=0 -> 1
x=-5, y=10, z=13 -> 118
x=7, y=12, z=-5 -> -44
x=7, y=5, z=11 -> 100
x=1, y=-5, z=-3 -> -26
x=3, y=11, z=12 -> 109
x=-4, y=5, z=13 -> 118
x=1, y=-4, z=0 -> 1
x=0, y=3, z=14 -> 127
x=-5, y=5, z=-3 -> -26
x=12, y=-2, z=9 -> 82
x=12, y=-5, z=-4 -> -35
x=11, y=13, z=8 -> 73
x=15, y=4, z=5 -> 46
x=-2, y=-2, z=11 -> 100
x=15, y=2, z=8 -> 73
x=13, y=-2, z=-4 -> -35
x=2, y=13, z=11 -> 100
x=2, y=12, z=7 -> 64
x=9, y=5, z=-4 -> -35
x=3, y=-1, z=2 -> 19
x=4, y=1, z=-4 -> -35
x=0, y=0, z=-2 -> -17
x=6, y=8, z=7 -> 64
x=12, y=4, z=2 -> 19
x=4, y=15, z=9 -> 82
x=13, y=3, z=11 -> 100
x=14, y=2, z=3 -> 28
x=13, y=12, z=9 -> 82
x=6, y=0, z=-1 -> -8
x=9, y=-3, z=7 -> 64
x=9, y=10, z=-2 -> -17
x=-4, y=-4, z=7 -> 64
x=7, y=3, z=4 -> 37
x=5, y=-4, z=-5 -> -44
x=-3, y=1, z=11 -> 100
x=13, y=8, z=0 -> 1
x=2, y=5, z=0 -> 1
x=3, y=15, z=10 -> 91
x=-2, y=7, z=3 -> 28
x=4, y=4, z=3 -> 28
x=15, y=7, z=7 -> 64
x=12, y=2, z=1 -> 10
x=3, y=8, z=-1 -> -8
x=8, y=4, z=11 -> 100
x=3, y=-3, z=1 -> 10
x=-5, y=3, z=-2 -> -17
x=0, y=11, z=-3 -> -26
x=14, y=13, z=6 -> 55
x=14, y=15, z=6 -> 55
x=-1, y=12, z=-2 -> -17
x=-1, y=3, z=9 -> 82
x=-3, y=-3, z=15 -> 136
x=-3, y=-3, z=9 -> 82
x=10, y=9, z=-3 -> -26
x=-2, y=9, z=7 -> 64
x=10, y=4, z=13 -> 118
x=14, y=12, z=8 -> 73
x=10, y=10, z=11 -> 100
x=2, y=-3, z=15 -> 136
x=9, y=11, z=11 -> 100
x=2, y=14, z=15 -> 136
x=4, y=10, z=-1 -> -8
x=13, y=-4, z=7 -> 64
x=-2, y=4, z=9 -> 82
x=1, y=0, z=5 -> 46
x=12, y=8, z=9 -> 82
x=-4, y=9, z=14 -> 127
x=8, y=4, z=4 -> 37
x=12, y=-2, z=5 -> 46
x=15, y=9, z=7 -> 64
x=4, y=7, z=3 -> 28
x=12, y=6, z=1 -> 10
x=-4, y=12, z=2 -> 19
x=6, y=0, z=3 -> 28
x=3, y=5, z=15 -> 136
x=1, y=15, z=15 -> 136
