# Multiply(Multiply(Add(Multiply(3, Multiply(Multiply(Multiply(Add(Multiply(x, y), x), 3), Multiply(Add(Multiply(y, 3), y), Multiply(Multiply(x, Multiply(x, z)), 3))), Add(Multiply(Multiply(x, Multiply(3, Add(x, 3))), z), Multiply(3, Multiply(Add(1, Multiply(Add(3, x), y)), 3))))), Add(Add(y, Add(Multiply(Multiply(Multiply(Add(Add(x, Add(Multiply(y, 3), z)), Multiply(y, 3)), Add(Add(y, Multiply(x, Multiply(3, x))), Add(2, Multiply(z, z)))), Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(3, 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3)), Add(Multiply(Multiply(Add(Multiply(y, y), Multiply(Multiply(3, x), Multiply(3, Multiply(z, Multiply(y, 3))))), Add(Multiply(Multiply(y, z), Multiply(z, x)), Add(3, y))), Add(Add(Multiply(x, z), 1), 3)), Add(1, y))), Add(Multiply(y, 2), z))), Multiply(Multiply(Multiply(Add(Multiply(Multiply(Multiply(Add(1, z), x), Add(Multiply(z, Add(1, Multiply(Add(Multiply(Multiply(3, x), y), z), x))), Multiply(Add(2, Add(z, Add(1, 3))), Add(3, 3)))), Multiply(Add(z, Multiply(Multiply(y, x), Multiply(y, Multiply(3, Add(1, z))))), Add(y, x))), Multiply(Add(Add(3, z), Multiply(y, 2)), Multiply(Multiply(2, Add(y, y)), Add(x, 3)))), Add(Multiply(y, Multiply(Multiply(z, 2), 3)), Multiply(Multiply(Add(Multiply(Add(Add(x, 1), Multiply(2, x)), Add(y, Multiply(z, Multiply(3, z)))), Add(Add(Multiply(z, x), Multiply(z, 2)), Add(3, y))), Add(Add(Add(3, Add(z, z)), Multiply(Add(z, 2), x)), Multiply(Multiply(Add(z, Multiply(x, Add(2, 3))), Add(2, 3)), Add(3, 3)))), Add(1, Add(Multiply(Multiply(3, Add(Add(z, 1), 1)), x), x))))), Add(Multiply(Add(1, 3), Add(1, y)), Add(Add(2, Add(z, Add(Add(Add(1, 3), 3), 3))), Multiply(Multiply(Add(2, y), Add(x, 2)), Add(Add(Add(Add(x, Add(Add(y, 1), x)), 2), Add(2, Multiply(Add(z, 3), 3))), z))))), Multiply(Add(Add(2, 3), y), Add(Add(Add(2, y), Add(Add(x, Multiply(3, Add(1, x))), x)), 2))))), Add(y, z)), Add(Add(Add(Add(Add(1, 3), 3), 3), Add(Add(Multiply(Add(Add(Multiply(Multiply(3, Add(Add(Add(z, Add(1, Add(x, Add(Add(Add(3, z), Multiply(2, z)), z)))), 3), 1)), y), Multiply(Add(Multiply(y, z), Multiply(x, Multiply(Add(y, 1), z))), 3)), Add(Add(3, 3), x)), 3), Multiply(Multiply(Multiply(3, Multiply(2, Add(3, x))), Multiply(Add(z, Add(z, 3)), Add(x, 3))), Add(Multiply(Add(Add(2, Multiply(3, y)), Add(Add(x, 2), 1)), x), Multiply(Add(Multiply(y, 3), Multiply(y, y)), z)))), Add(Add(Add(Multiply(x, Add(z, y)), Multiply(Add(Add(Add(y, 3), Add(y, Multiply(2, x))), 3), Add(Add(x, 1), Add(Multiply(3, y), 1)))), Multiply(Add(Add(Add(Add(Add(1, 3), 3), 3), 3), 3), Multiply(x, x))), z))), Add(Multiply(Add(Add(Multiply(3, Add(Multiply(z, y), 2)), Add(x, y)), Add(Multiply(Add(1, x), Multiply(Multiply(Add(3, Multiply(Add(Multiply(3, y), Add(y, 3)), y)), Multiply(Multiply(Add(Multiply(x, 3), Add(Add(Multiply(Multiply(z, Multiply(z, Add(2, 3))), Add(Add(3, 3), 3)), Multiply(Multiply(Add(1, 3), x), Add(Add(Add(Add(Add(Add(Add(Add(3, 3), 3), 3), 3), 3), 3), 3), 3))), Add(Add(Add(z, z), Add(3, 3)), y))), Add(Multiply(Multiply(Multiply(Multiply(x, Multiply(Add(x, y), 1)), Multiply(Multiply(Multiply(y, y), Add(2, z)), Add(3, Add(y, 2)))), Add(Multiply(Add(1, Multiply(z, 2)), 2), Multiply(Add(y, y), Add(Add(z, z), y)))), Multiply(Multiply(y, Add(y, Multiply(z, z))), x)), 2)), Multiply(y, Add(y, 1)))), Multiply(Multiply(x, 2), Add(Add(x, z), Add(2, Add(Multiply(Multiply(x, y), Add(y, z)), 3)))))), Add(Multiply(3, Add(Multiply(Multiply(Add(Add(2, Add(Multiply(Add(Add(1, 3), z), 3), 3)), Multiply(Multiply(3, x), Multiply(x, Multiply(Add(z, 2), x)))), Add(Add(Add(x, z), Multiply(z, Multiply(2, y))), z)), Add(Add(Add(Multiply(Multiply(Add(Add(y, z), 2), Multiply(Add(3, z), x)), x), z), z), Add(Multiply(Add(1, Add(Multiply(z, y), Multiply(y, 3))), Add(Multiply(2, Add(Multiply(3, x), z)), Add(Add(y, x), Multiply(2, Add(z, 3))))), Multiply(Multiply(x, 2), Add(Add(Multiply(z, x), Multiply(Add(3, y), x)), Multiply(y, y)))))), Multiply(Multiply(Add(3, y), Add(1, y)), Add(Add(Multiply(2, z), Add(1, y)), 3)))), Add(Multiply(Multiply(2, Multiply(x, y)), Multiply(Add(y, 3), Add(Add(Add(Add(Add(3, 3), 3), 3), 3), 3))), Add(Multiply(Multiply(Multiply(Multiply(Multiply(Multiply(y, z), Add(1, Add(Add(z, 3), 2))), Add(1, Multiply(Add(z, y), y))), Add(Add(Add(y, x), 3), Multiply(Multiply(y, 3), z))), Multiply(Multiply(Add(Add(1, Multiply(2, y)), Multiply(x, Add(Add(3, y), Multiply(z, z)))), Add(Multiply(Add(x, 3), x), x)), Multiply(Add(x, Multiply(Multiply(3, z), Add(3, 3))), Multiply(Multiply(Add(3, x), Add(Multiply(Add(x, y), 2), Add(z, z))), Add(Add(3, Add(z, z)), Add(Multiply(x, y), 3)))))), Multiply(Add(Multiply(Add(x, 3), Add(z, Multiply(Add(1, z), y))), Add(Add(3, x), Add(3, 3))), Multiply(Multiply(Multiply(Add(Add(Add(1, 3), Multiply(Add(3, 3), y)), Multiply(z, y)), Add(Add(Add(z, 3), 1), Multiply(Add(1, y), y))), Add(Add(Add(3, y), 1), Add(Add(Add(3, 3), 3), Multiply(Multiply(x, 2), Multiply(3, Add(z, 1)))))), Add(Multiply(2, x), Multiply(2, x))))), Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(3, 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3)))))), Multiply(Multiply(z, Add(Add(Add(Multiply(y, x), z), Multiply(Add(3, 3), z)), Add(Add(Multiply(Add(Add(Add(2, z), Multiply(Multiply(x, Add(Add(z, 2), y)), Multiply(Multiply(Multiply(Add(Add(y, x), z), 3), Multiply(y, x)), Add(Add(x, 1), Multiply(Multiply(y, 2), Add(Multiply(2, z), 2)))))), Add(Add(Multiply(2, Add(Add(x, y), Multiply(Multiply(1, y), Add(Add(3, 3), 3)))), Multiply(y, Multiply(x, 3))), Add(Add(Multiply(Multiply(x, z), Add(1, 3)), Multiply(Add(Multiply(z, Multiply(x, x)), Add(Add(3, y), y)), Add(3, Multiply(Add(y, 1), 3)))), Multiply(Add(x, x), y)))), Add(Add(1, 3), Multiply(Add(Multiply(Add(Add(Multiply(x, 2), 1), 1), Multiply(3, Multiply(Multiply(Add(y, x), Add(y, x)), Multiply(Multiply(3, x), Add(3, y))))), Add(Add(Add(3, Multiply(3, y)), Add(1, y)), Multiply(Multiply(Multiply(x, Add(y, y)), z), Add(Add(Add(Add(Add(Add(3, 3), 3), 3), 3), 3), 3)))), Multiply(Add(x, 3), Multiply(Add(2, Multiply(Add(y, y), 2)), Add(3, y)))))), Add(Add(Add(3, x), y), Multiply(Multiply(Multiply(Add(Multiply(Multiply(3, z), Multiply(y, x)), 3), x), Add(1, x)), Multiply(Add(z, Multiply(2, y)), Multiply(Add(x, 3), Add(Multiply(x, Multiply(Multiply(2, z), Add(3, Add(x, z)))), 2)))))), Multiply(Add(Add(Multiply(y, z), Add(3, z)), Add(Multiply(Multiply(Add(y, y), 2), y), 3)), Add(x, z))))), Add(Multiply(Add(Multiply(z, Add(1, Add(2, x))), x), Add(3, 3)), Multiply(z, Multiply(2, Multiply(x, Multiply(x, 3))))))), Multiply(2, x))))
x=7, y=-2, z=2 -> 0
x=1, y=0, z=-1 -> -429177202
x=0, y=-1, z=0 -> -1721232
x=-1, y=-2, z=0 -> 4349598
x=0, y=-1, z=-1 -> -881864600
x=0, y=-2, z=0 -> -2144208
x=0, y=-3, z=0 -> 77657724
x=0, y=1, z=0 -> 668138100
x=-1, y=-5, z=0 -> 45375
x=0, y=0, z=-1 -> 294469410
x=-2, y=3, z=0 -> -1379794014
x=-2, y=-4, z=0 -> -1185243840
x=0, y=-5, z=0 -> -1619373000
x=1, y=-5, z=0 -> -219675
x=0, y=-4, z=0 -> 220204800
x=0, y=2, z=-2 -> 0
x=9, y=1, z=-1 -> 0
x=6, y=-3, z=3 -> 0
x=11, y=-2, z=2 -> 0
x=3, y=1, z=-1 -> 0
x=0, y=-5, z=5 -> 0
x=9, y=-5, z=5 -> 0
x=12, y=3, z=-3 -> 0
x=-4, y=-4, z=4 -> 0
x=6, y=-4, z=4 -> 0
x=14, y=-4, z=4 -> 0
x=-3, y=-1, z=1 -> 0
x=4, y=-3, z=3 -> 0
x=14, y=2, z=-2 -> 0
x=-3, y=3, z=-3 -> 0
x=-5, y=-4, z=4 -> 0
x=11, y=-4, z=4 -> 0
x=2, y=-1, z=1 -> 0
x=7, y=3, z=-3 -> 0
x=-5, y=3, z=-3 -> 0
x=-3, y=1, z=-1 -> 0
x=-2, y=-3, z=3 -> 0
x=5, y=2, z=-2 -> 0
x=-2, y=-4, z=4 -> 0
x=12, y=0, z=0 -> 0
x=-3, y=0, z=0 -> 0
x=12, y=5, z=-5 -> 0
x=2, y=-4, z=4 -> 0
x=2, y=0, z=0 -> 0
x=13, y=-5, z=5 -> 0
x=-1, y=1, z=-1 -> 0
x=7, y=5, z=-5 -> 0
x=5, y=-5, z=5 -> 0
x=-4, y=3, z=-3 -> 0
x=6, y=-2, z=2 -> 0
x=11, y=4, z=-4 -> 0
x=0, y=4, z=-4 -> 0
x=0, y=-4, z=4 -> 0
x=4, y=4, z=-4 -> 0
x=-1, y=-5, z=5 -> 0
x=4, y=2, z=-2 -> 0
x=-2, y=5, z=-5 -> 0
x=5, y=-1, z=1 -> 0
x=-5, y=5, z=-5 -> 0
x=1, y=-1, z=1 -> 0
x=8, y=-3, z=3 -> 0
x=1, y=-5, z=5 -> 0
x=9, y=5, z=-5 -> 0
x=0, y=-1, z=1 -> 0
x=6, y=5, z=-5 -> 0
x=-4, y=-5, z=5 -> 0
x=10, y=-5, z=5 -> 0
x=-5, y=4, z=-4 -> 0
x=9, y=-3, z=3 -> 0
x=-2, y=-5, z=5 -> 0
x=-3, y=-3, z=3 -> 0
x=1, y=-4, z=4 -> 0
x=-5, y=-2, z=2 -> 0
x=7, y=-4, z=4 -> 0
x=13, y=2, z=-2 -> 0
x=12, y=4, z=-4 -> 0
x=6, y=0, z=0 -> 0
x=14, y=-1, z=1 -> 0
x=4, y=-4, z=4 -> 0
x=15, y=-4, z=4 -> 0
x=9, y=3, z=-3 -> 0
x=-2, y=1, z=-1 -> 0
x=5, y=5, z=-5 -> 0
x=4, y=0, z=0 -> 0
x=-2, y=-2, z=2 -> 0
x=11, y=-1, z=1 -> 0
x=14, y=3, z=-3 -> 0
x=-3, y=5, z=-5 -> 0
x=12, y=1, z=-1 -> 0
x=-4, y=2, z=-2 -> 0
x=-3, y=-2, z=2 -> 0
x=1, y=5, z=-5 -> 0
x=6, y=1, z=-1 -> 0
x=4, y=-1, z=1 -> 0
x=-1, y=-1, z=1 -> 0
x=14, y=-5, z=5 -> 0
x=-1, y=3, z=-3 -> 0
x=3, y=3, z=-3 -> 0
x=-3, y=-5, z=5 -> 0
x=13, y=5, z=-5 -> 0
x=10, y=-2, z=2 -> 0
x=-2, y=2, z=-2 -> 0
x=-1, y=4, z=-4 -> 0
x=6, y=2, z=-2 -> 0
x=-4, y=0, z=0 -> 0
x=3, y=-3, z=3 -> 0
x=1, y=4, z=-4 -> 0
x=5, y=3, z=-3 -> 0
x=4, y=5, z=-5 -> 0
x=6, y=4, z=-4 -> 0
x=-1, y=-3, z=3 -> 0
x=15, y=1, z=-1 -> 0
x=13, y=1, z=-1 -> 0
x=-5, y=-3, z=3 -> 0
x=-5, y=-5, z=5 -> 0
x=1, y=1, z=-1 -> 0
x=7, y=-5, z=5 -> 0
x=7, y=-3, z=3 -> 0
x=8, y=-1, z=1 -> 0
x=4, y=3, z=-3 -> 0
x=0, y=-2, z=2 -> 0
x=12, y=-2, z=2 -> 0
x=3, y=4, z=-4 -> 0
x=0, y=1, z=-1 -> 0
x=2, y=4, z=-4 -> 0
x=2, y=2, z=-2 -> 0
x=-4, y=5, z=-5 -> 0
x=1, y=0, z=0 -> 0
x=14, y=0, z=0 -> 0
x=8, y=-4, z=4 -> 0
x=-1, y=5, z=-5 -> 0
x=11, y=1, z=-1 -> 0
x=9, y=-1, z=1 -> 0
x=2, y=-3, z=3 -> 0
x=3, y=-1, z=1 -> 0
x=2, y=3, z=-3 -> 0
x=-1, y=-4, z=4 -> 0
x=15, y=-1, z=1 -> 0
x=14, y=-3, z=3 -> 0
x=12, y=-3, z=3 -> 0
x=3, y=-5, z=5 -> 0
x=-2, y=4, z=-4 -> 0
x=13, y=4, z=-4 -> 0
x=-5, y=1, z=-1 -> 0
x=6, y=-1, z=1 -> 0
x=-5, y=-1, z=1 -> 0
x=15, y=-5, z=5 -> 0
x=13, y=0, z=0 -> 0
x=5, y=-4, z=4 -> 0
x=11, y=-3, z=3 -> 0
x=14, y=1, z=-1 -> 0
x=3, y=-2, z=2 -> 0
x=-1, y=0, z=0 -> 0
x=11, y=5, z=-5 -> 0
x=2, y=1, z=-1 -> 0
x=7, y=4, z=-4 -> 0
x=-1, y=2, z=-2 -> 0
x=5, y=0, z=0 -> 0
x=15, y=0, z=0 -> 0
x=5, y=1, z=-1 -> 0
x=9, y=-4, z=4 -> 0
x=10, y=-1, z=1 -> 0
x=12, y=2, z=-2 -> 0
x=11, y=-5, z=5 -> 0
x=10, y=-3, z=3 -> 0
x=15, y=4, z=-4 -> 0
x=1, y=-2, z=2 -> 0
x=8, y=-2, z=2 -> 0
x=10, y=5, z=-5 -> 0
x=13, y=-1, z=1 -> 0
x=13, y=-2, z=2 -> 0
x=10, y=4, z=-4 -> 0
x=2, y=-2, z=2 -> 0
x=-3, y=2, z=-2 -> 0
x=14, y=5, z=-5 -> 0
x=11, y=0, z=0 -> 0
x=4, y=1, z=-1 -> 0
x=8, y=3, z=-3 -> 0
x=5, y=-3, z=3 -> 0
x=11, y=2, z=-2 -> 0
x=7, y=2, z=-2 -> 0
x=0, y=3, z=-3 -> 0
x=-2, y=3, z=-3 -> 0
x=15, y=3, z=-3 -> 0
x=7, y=0, z=0 -> 0
x=7, y=-1, z=1 -> 0
x=2, y=-5, z=5 -> 0
x=1, y=2, z=-2 -> 0
x=10, y=3, z=-3 -> 0
x=8, y=4, z=-4 -> 0
x=10, y=2, z=-2 -> 0
x=-4, y=4, z=-4 -> 0
x=13, y=-4, z=4 -> 0
x=-4, y=1, z=-1 -> 0
x=3, y=-4, z=4 -> 0
x=-4, y=-2, z=2 -> 0
x=0, y=-3, z=3 -> 0
x=4, y=-5, z=5 -> 0
x=12, y=-4, z=4 -> 0
x=5, y=4, z=-4 -> 0
x=9, y=-2, z=2 -> 0
x=10, y=1, z=-1 -> 0
x=4, y=-2, z=2 -> 0
x=15, y=5, z=-5 -> 0
x=12, y=-5, z=5 -> 0
x=5, y=-2, z=2 -> 0
x=6, y=3, z=-3 -> 0
x=9, y=0, z=0 -> 0
x=8, y=2, z=-2 -> 0
x=-5, y=0, z=0 -> 0
x=8, y=1, z=-1 -> 0
x=3, y=0, z=0 -> 0
x=14, y=-2, z=2 -> 0
x=15, y=2, z=-2 -> 0
x=13, y=-3, z=3 -> 0
x=2, y=5, z=-5 -> 0
x=3, y=2, z=-2 -> 0
x=11, y=3, z=-3 -> 0
x=1, y=3, z=-3 -> 0
x=7, y=1, z=-1 -> 0
x=-4, y=-1, z=1 -> 0
x=8, y=-5, z=5 -> 0
x=6, y=-5, z=5 -> 0
x=0, y=5, z=-5 -> 0
x=-3, y=4, z=-4 -> 0
x=8, y=0, z=0 -> 0
x=15, y=-2, z=2 -> 0
x=8, y=5, z=-5 -> 0
x=9, y=4, z=-4 -> 0
