# Multiply(Multiply(Add(Multiply(Multiply(Add(Add(Add(1, 3), 3), 3), Add(Multiply(y, Multiply(z, 3)), Multiply(Add(2, x), Multiply(Add(1, z), 3)))), Add(2, Multiply(x, 3))), Add(y, 2)), Multiply(Multiply(3, Add(Add(z, 2), 3)), 3)), Add(3, Multiply(Multiply(Add(Add(Multiply(Multiply(Add(y, 1), Add(3, Add(3, z))), Add(2, Multiply(z, 3))), Multiply(z, Multiply(z, Multiply(Add(Add(Multiply(2, y), z), Add(1, Add(y, y))), Add(Multiply(Multiply(x, x), Add(x, Multiply(Multiply(3, x), y))), x))))), Add(Add(Add(Add(Add(Multiply(3, Add(z, y)), 1), 1), Add(Add(y, 3), Multiply(Add(Add(x, y), z), z))), Add(x, Multiply(3, Add(Add(Add(x, 2), 1), 3)))), Add(Multiply(2, z), Multiply(z, Multiply(Multiply(Multiply(Multiply(x, x), 3), Add(x, Add(z, z))), Multiply(Add(Add(Multiply(z, y), 2), Multiply(x, z)), Add(Multiply(3, Add(z, Multiply(z, y))), 2))))))), Multiply(Add(Multiply(2, Add(Multiply(Add(Add(3, Add(y, y)), Multiply(x, 2)), Add(Add(2, 3), x)), Add(Add(x, z), Multiply(3, z)))), Add(Multiply(Multiply(3, Multiply(Add(3, x), 2)), 3), Multiply(Add(Add(2, Add(Multiply(x, Add(Add(Add(Add(Add(Add(Add(Add(3, 3), 3), 3), 3), 3), 3), 3), 3)), Multiply(Add(Multiply(x, Add(Add(3, 3), 3)), 2), Add(Add(1, Multiply(y, 3)), Add(y, y))))), Add(Add(3, 3), 3)), Multiply(2, Multiply(Add(1, Add(Multiply(3, x), 1)), Multiply(2, Multiply(3, y))))))), Add(Multiply(Multiply(Multiply(Multiply(Multiply(Add(2, x), Add(Add(Add(Add(Add(x, 2), Multiply(2, z)), Add(Multiply(2, x), z)), z), Add(Multiply(x, Add(Add(z, x), 1)), Add(Multiply(Add(x, 1), Add(x, z)), Add(z, 3))))), Multiply(Multiply(x, x), Multiply(Add(Multiply(2, x), 3), Add(y, 1)))), Multiply(Add(y, 3), Multiply(Add(Multiply(x, Add(z, Add(y, Add(y, 1)))), Add(Add(2, 3), 3)), Add(Multiply(Add(x, 1), Multiply(2, y)), x)))), Add(x, Add(Add(Multiply(Add(Add(2, 3), 3), Multiply(Multiply(y, Multiply(Add(z, x), 2)), Add(Multiply(2, Add(2, z)), z))), Multiply(Add(2, 3), Add(1, Add(y, 2)))), z))), Add(Multiply(Multiply(Multiply(x, 3), 3), 2), Multiply(Multiply(2, Multiply(3, Add(Multiply(z, 2), x))), x))), Add(Multiply(Add(y, Multiply(y, 2)), Add(1, 3)), Add(Add(Multiply(Multiply(x, z), 3), 3), 2))))), Multiply(Add(Multiply(Add(Multiply(x, Multiply(Add(3, Add(z, 1)), 2)), Add(Add(Multiply(Multiply(z, 3), y), Add(Multiply(3, y), 2)), y)), Add(Multiply(y, 2), Add(1, Multiply(3, x)))), Multiply(Add(Multiply(Add(Multiply(Multiply(Multiply(x, y), Add(x, z)), x), 3), Add(2, Multiply(x, Add(Add(2, 3), 3)))), Add(Multiply(Add(Multiply(Multiply(Add(Add(y, Add(Add(x, 3), y)), Add(Add(x, 3), 2)), 2), 2), z), Multiply(Multiply(Multiply(Add(Multiply(3, Add(1, y)), Multiply(Multiply(y, z), Multiply(Multiply(3, x), z))), Multiply(x, y)), Add(Multiply(Add(y, y), Multiply(2, Multiply(3, x))), Multiply(Multiply(Multiply(z, 3), Add(Add(x, 3), 2)), Add(Multiply(y, z), 1)))), Add(Multiply(Add(Add(Add(Add(Add(Add(3, 3), 3), 3), 3), 3), 3), z), Multiply(Multiply(3, x), Add(2, x))))), x)), Multiply(Add(Add(Multiply(Multiply(Add(y, Multiply(x, 3)), y), y), y), Multiply(Add(Multiply(Multiply(Add(Multiply(3, z), 2), Add(Add(3, z), 2)), Add(Add(Multiply(x, 3), 3), 2)), y), 3)), Multiply(Multiply(Multiply(Add(Multiply(y, x), y), Multiply(2, z)), Multiply(Multiply(3, y), 2)), Add(1, Add(z, 1)))))), Add(Multiply(x, Multiply(Multiply(Add(3, z), Add(Multiply(y, Add(1, 3)), Multiply(2, Add(Multiply(3, x), Multiply(y, x))))), Multiply(Multiply(Add(Multiply(Add(1, Add(2, z)), Add(1, 3)), Add(Multiply(Add(2, Multiply(y, Multiply(Add(z, 3), 3))), Add(y, z)), z)), Multiply(Add(Multiply(z, Add(1, 3)), Multiply(Multiply(x, y), y)), Add(Add(z, z), z))), Multiply(Multiply(Multiply(3, y), Add(z, z)), Add(Add(2, 3), Multiply(Multiply(3, x), Multiply(x, Add(1, x)))))))), Add(x, 3))))))
x=-1, y=-1, z=0 -> 1863536085
x=0, y=6, z=-5 -> 0
x=-3, y=-5, z=-2 -> -187353
x=-3, y=11, z=-3 -> 352242
x=-2, y=0, z=-3 -> 2113586028
x=7, y=15, z=-2 -> -2178333
x=-2, y=0, z=-2 -> 753274242
x=-3, y=2, z=-3 -> 45576
x=0, y=0, z=-4 -> 5016654
x=-3, y=4, z=0 -> 29160
x=-3, y=14, z=0 -> 30510
x=-3, y=0, z=13 -> 1429812
x=-3, y=6, z=-3 -> 181872
x=-1, y=1, z=10 -> -253935
x=-3, y=7, z=-3 -> 215946
x=-1, y=1, z=11 -> -296784
x=-3, y=15, z=0 -> 30645
x=-3, y=4, z=-2 -> 119556
x=-1, y=1, z=12 -> -342873
x=-3, y=1, z=-3 -> 11502
x=-3, y=10, z=-3 -> 318168
x=-3, y=0, z=10 -> 936360
x=-3, y=8, z=-3 -> 250020
x=-2, y=-3, z=-2 -> -58401
x=3, y=-5, z=0 -> 222345
x=-3, y=2, z=3 -> -89856
x=-3, y=4, z=12 -> -3370896
x=-3, y=0, z=11 -> 1089504
x=-1, y=0, z=-3 -> 3348
x=-1, y=1, z=9 -> -214326
x=-1, y=1, z=4 -> -64881
x=2, y=5, z=-2 -> -271593
x=-1, y=1, z=7 -> -144828
x=-3, y=-2, z=0 -> 28350
x=-1, y=1, z=3 -> -44712
x=-3, y=-5, z=-3 -> -192942
x=-3, y=-3, z=-3 -> -124794
x=1, y=0, z=-2 -> -685153728
x=-3, y=11, z=0 -> 30105
x=-3, y=-1, z=0 -> 28485
x=-1, y=1, z=-4 -> 5751
x=-1, y=1, z=-3 -> 8262
x=-5, y=7, z=-2 -> 348219
x=-2, y=0, z=1 -> -5287356
x=-3, y=13, z=-3 -> 420390
x=-3, y=-4, z=-3 -> -158868
x=-3, y=7, z=0 -> 29565
x=3, y=7, z=-2 -> -507141
x=-3, y=0, z=4 -> 255636
x=-3, y=0, z=-4 -> -16956
x=-3, y=0, z=8 -> 664092
x=-3, y=3, z=-3 -> 79650
x=-3, y=-5, z=0 -> 27945
x=-1, y=4, z=-1 -> 13608
x=-3, y=-4, z=12 -> 5878872
x=-3, y=0, z=12 -> 1253988
x=-3, y=12, z=0 -> 30240
x=-3, y=-2, z=3 -> 453600
x=-3, y=12, z=-3 -> 386316
x=-1, y=1, z=1 -> -14094
x=-3, y=8, z=0 -> 29700
x=0, y=-1, z=-2 -> -816399
x=-1, y=-1, z=-2 -> -2349
x=-3, y=0, z=6 -> 437184
x=-3, y=0, z=0 -> 28620
x=6, y=13, z=-2 -> -1651185
x=-3, y=-4, z=0 -> 28080
x=-3, y=0, z=14 -> 1616976
x=-3, y=13, z=0 -> 30375
x=-1, y=1, z=15 -> -500580
x=-2, y=0, z=-1 -> 216
x=-1, y=1, z=8 -> -177957
x=0, y=7, z=-1 -> -44388
x=-2, y=0, z=0 -> 6804270
x=-3, y=4, z=-3 -> 113724
x=-3, y=0, z=-3 -> -22572
x=0, y=0, z=-2 -> -6508998
x=-3, y=-3, z=0 -> 28215
x=-5, y=7, z=0 -> 159165
x=-1, y=1, z=5 -> -88290
x=-3, y=5, z=0 -> 29295
x=-3, y=0, z=1 -> 68364
x=-3, y=-1, z=-3 -> -56646
x=-3, y=-2, z=-3 -> -90720
x=-1, y=1, z=2 -> -27783
x=-3, y=0, z=5 -> 340740
x=1, y=-2, z=0 -> 60750
x=-3, y=2, z=0 -> 28890
x=-3, y=5, z=-3 -> 147798
x=-3, y=10, z=0 -> 29970
x=-3, y=9, z=0 -> 29835
x=-3, y=1, z=0 -> 28755
x=0, y=0, z=-1 -> 2298456
x=1, y=3, z=-2 -> -108945
x=5, y=11, z=-2 -> -1196937
x=0, y=-1, z=0 -> 34777215
x=-3, y=0, z=2 -> 119448
x=0, y=1, z=-2 -> -19197
x=-1, y=1, z=-1 -> 3564
x=-1, y=1, z=-2 -> 7533
x=-1, y=0, z=-1 -> -5013288
x=-2, y=0, z=2 -> 1860455898
x=4, y=9, z=-2 -> -815589
x=-1, y=1, z=0 -> -3645
x=0, y=0, z=0 -> 484234470
x=0, y=0, z=-3 -> 30831948
x=-3, y=14, z=-3 -> 454464
x=1, y=-2, z=-2 -> 12150
x=-3, y=15, z=-3 -> 488538
x=3, y=-5, z=-2 -> 133407
x=0, y=-1, z=1 -> 29322
x=-3, y=0, z=-2 -> -16848
x=-3, y=9, z=-3 -> 284094
x=-3, y=0, z=15 -> 1815480
x=-3, y=2, z=-4 -> 28458
x=-1, y=1, z=14 -> -444771
x=-3, y=0, z=7 -> 544968
x=-1, y=1, z=13 -> -392202
x=-1, y=1, z=6 -> -114939
x=-2, y=-1, z=0 -> -438336225
x=-3, y=3, z=0 -> 29025
