# Multiply(Add(1, 3), Multiply(Add(Add(Add(Add(Multiply(Add(Add(z, Add(Add(1, 3), Multiply(x, x))), Add(y, z)), Multiply(2, Multiply(x, Add(3, x)))), Add(Add(Multiply(Add(2, Multiply(2, Add(Multiply(3, x), Add(1, 3)))), Multiply(z, Add(1, 3))), Multiply(2, y)), x)), Multiply(Multiply(Add(Multiply(3, Multiply(3, z)), Add(x, Add(z, x))), Add(Add(x, 2), 3)), Multiply(Multiply(x, Multiply(1, Add(3, y))), 3))), Multiply(Multiply(x, z), Add(2, 3))), Multiply(Add(Add(Add(1, 3), Add(3, Multiply(Multiply(3, y), y))), Multiply(Multiply(z, y), Add(Multiply(x, 3), 1))), Add(Add(y, z), Add(1, x)))), Add(Multiply(Multiply(Add(Add(x, x), Multiply(Add(x, y), z)), Multiply(Add(2, x), Add(Add(z, y), Multiply(Multiply(z, x), Add(x, z))))), Multiply(Add(3, Multiply(x, x)), Add(Add(2, Multiply(y, 2)), Add(1, Multiply(Add(1, 3), z))))), Multiply(Add(Multiply(Multiply(Add(Add(Add(Add(1, Multiply(Multiply(Multiply(Multiply(z, z), 2), z), Add(2, y))), Multiply(Multiply(2, Add(2, x)), Add(x, 1))), 2), Add(Add(Multiply(Multiply(z, Add(1, z)), x), 1), Multiply(y, Add(2, y)))), Add(Multiply(Add(Multiply(Multiply(Add(Add(Add(x, Add(1, x)), z), 2), Add(y, Multiply(2, z))), Add(Multiply(z, 3), Multiply(Add(Add(3, Multiply(x, y)), 3), Multiply(x, y)))), Add(y, Add(Add(y, Multiply(3, Multiply(Multiply(y, 2), y))), Add(Add(z, y), z)))), Add(Multiply(Add(Multiply(y, z), Multiply(Multiply(2, Add(Add(2, 3), Add(2, x))), 3)), Multiply(Multiply(x, z), z)), x)), Add(Multiply(Multiply(Add(Multiply(x, Add(1, Add(Multiply(Add(Multiply(z, x), y), z), 2))), z), x), Multiply(Add(Add(Multiply(Add(Add(Multiply(x, 3), z), Add(Add(Add(1, 3), 3), 3)), Add(Add(3, y), Add(y, z))), Add(1, Add(Multiply(Multiply(Multiply(3, z), x), Multiply(Multiply(y, y), 3)), Multiply(Multiply(Add(x, 3), x), y)))), Add(3, Add(y, Multiply(z, Add(3, Add(x, 1)))))), Multiply(3, Add(Add(1, Multiply(Add(y, 3), 3)), Add(y, Multiply(y, 3)))))), Multiply(2, x)))), Multiply(Multiply(Add(Add(Multiply(3, Add(y, Add(y, Add(y, y)))), Multiply(Add(2, x), Add(2, z))), Add(1, z)), Multiply(Multiply(Multiply(Add(Multiply(Add(Multiply(x, Multiply(x, y)), Add(y, 3)), Multiply(Multiply(y, 2), Multiply(x, Add(3, x)))), 2), Multiply(Multiply(Multiply(Add(Add(3, 3), Multiply(Multiply(Add(y, 2), Add(1, 3)), y)), Multiply(Multiply(x, Add(1, 3)), Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(1, 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3))), Multiply(Multiply(Add(Multiply(Multiply(x, y), Add(2, y)), Multiply(Add(3, y), y)), Add(Multiply(3, Add(3, z)), Multiply(Add(2, x), Add(1, 3)))), Multiply(Add(Add(2, x), Add(3, Add(x, 3))), Multiply(y, Add(2, 3))))), Add(z, Add(Multiply(Multiply(y, z), Multiply(3, y)), Add(Multiply(Multiply(z, Add(y, x)), Add(Add(z, 1), y)), Multiply(3, y)))))), Add(Multiply(Add(Add(Add(3, 3), 3), 3), Add(1, x)), Multiply(Multiply(Multiply(Add(1, Add(z, y)), 2), Add(1, 3)), Multiply(2, Add(2, Add(3, y)))))), Multiply(Add(Multiply(Add(Multiply(Multiply(Multiply(Multiply(Add(3, 3), x), 2), Multiply(z, Add(Add(1, 3), Multiply(x, x)))), Multiply(Multiply(z, Add(z, z)), Add(Add(3, z), Multiply(Add(y, 1), Add(z, y))))), Add(Multiply(z, 3), Add(Add(Add(Add(Add(Add(Add(3, 3), 3), 3), 3), 3), 3), 3))), Add(Add(Add(Add(z, Add(y, 1)), z), y), Add(Add(1, Multiply(y, 3)), Add(Multiply(3, Multiply(y, 2)), Add(2, y))))), Add(Add(Add(2, Multiply(Add(z, y), Add(3, z))), Multiply(Add(Add(Add(2, 3), Multiply(y, Multiply(z, 2))), Multiply(2, Add(x, Add(y, x)))), Add(y, x))), Add(2, Multiply(z, y)))), Add(Add(Multiply(Add(Add(1, x), 2), Add(z, x)), Add(2, 3)), Multiply(z, Multiply(Multiply(Multiply(Add(y, x), 3), 2), Add(Multiply(y, y), x))))))), Multiply(Add(Multiply(Multiply(Add(2, Multiply(z, y)), Add(Add(3, y), y)), Add(Add(1, 3), Multiply(Add(Multiply(2, Add(y, 3)), 3), y))), Add(z, Multiply(Multiply(y, x), 3))), Add(Multiply(Add(Add(Add(Add(Multiply(Multiply(3, x), y), Add(Add(2, 3), x)), Multiply(Add(3, x), 2)), Add(Multiply(z, 2), Add(1, z))), Add(Multiply(Add(Add(Add(3, 3), 3), 3), Multiply(z, y)), Add(Multiply(z, z), 2))), Add(y, Add(Add(Multiply(Add(y, 1), y), Add(Add(x, 1), Add(x, x))), Add(Add(Add(1, z), z), Add(3, 3))))), x)))), Add(Multiply(Multiply(x, Multiply(x, x)), Multiply(Add(y, Add(y, y)), 2)), Add(Multiply(Multiply(Multiply(x, Multiply(y, y)), Multiply(Add(1, Multiply(2, Add(z, 1))), Add(2, 3))), Add(Add(x, Add(Add(y, x), z)), Multiply(Add(Multiply(Multiply(y, x), Add(y, Add(Multiply(Multiply(x, Add(3, 3)), 3), 1))), Multiply(Multiply(Add(Add(Multiply(Add(y, 3), x), Multiply(Add(2, z), 2)), Add(Multiply(Add(x, x), x), Multiply(2, Add(1, x)))), Multiply(Add(Add(y, Add(z, 1)), Add(Add(Add(Add(Add(2, 3), 3), 3), 3), 3)), Multiply(y, Add(Add(z, y), Add(Add(3, 3), 3))))), Multiply(Add(Add(Multiply(Add(3, y), Multiply(2, x)), Multiply(Add(y, x), Add(z, Add(x, x)))), Add(y, 3)), Add(Multiply(y, 2), Multiply(z, Add(y, y)))))), Multiply(Multiply(Multiply(Multiply(Add(y, Add(1, z)), Multiply(2, Add(2, Add(y, Add(1, x))))), Add(Add(z, Multiply(z, z)), 3)), Add(Add(Add(y, 3), Add(y, 2)), 2)), Add(Multiply(Add(x, 1), Add(Add(2, Multiply(z, Add(y, 3))), Multiply(Multiply(Multiply(x, 3), Add(y, 1)), 3))), 2))))), Multiply(Add(Add(3, 3), y), Add(Multiply(2, y), z))))), Add(Add(Multiply(Add(y, 1), 3), Multiply(Multiply(Multiply(Add(3, Add(y, x)), Add(Add(Add(z, Add(Add(1, 3), 3)), Add(2, Multiply(Multiply(y, x), 3))), Multiply(y, Multiply(Multiply(Add(2, 3), Add(Add(x, x), 1)), Add(Add(Multiply(Multiply(z, Add(1, 3)), x), 1), Multiply(Multiply(y, y), x)))))), Add(Multiply(Multiply(Add(Add(Add(3, z), Add(1, 3)), Add(Add(Multiply(y, x), x), Add(x, 3))), Multiply(Multiply(x, 3), Multiply(x, z))), Multiply(x, Multiply(Add(y, 1), Add(Multiply(y, 3), 2)))), Add(Add(Add(Multiply(Add(1, 3), Add(x, Add(Multiply(x, 2), y))), Add(Add(3, 3), z)), Multiply(Add(x, Multiply(3, z)), Add(1, z))), Multiply(Multiply(Multiply(2, Add(z, 2)), Add(Multiply(3, y), Add(z, Multiply(Multiply(z, y), 3)))), Multiply(Add(y, Add(Add(3, 3), 3)), Add(x, Multiply(2, x))))))), Add(Add(2, z), 1))), y)))))
x=14, y=0, z=0 -> 0
x=-2, y=-1, z=-3 -> 1124060
x=-4, y=0, z=-2 -> -14448432
x=-2, y=-1, z=10 -> -13882464
x=0, y=2, z=1 -> 172460032
x=0, y=5, z=-4 -> 95351568
x=0, y=7, z=-3 -> 4277468
x=0, y=-3, z=10 -> -79624512
x=0, y=-1, z=-2 -> 88192
x=3, y=0, z=-3 -> 104235768
x=0, y=0, z=-3 -> 28944
x=0, y=2, z=-4 -> 577152
x=0, y=-3, z=-1 -> -435204
x=0, y=-1, z=3 -> 9311332
x=-2, y=-1, z=11 -> -19973772
x=0, y=-2, z=-3 -> -2222080
x=0, y=4, z=-1 -> 397021408
x=-3, y=0, z=-3 -> -151658136
x=-2, y=-1, z=15 -> -58296604
x=0, y=-3, z=11 -> -115319988
x=0, y=-5, z=-1 -> -25970780
x=0, y=3, z=1 -> 874918044
x=-2, y=-1, z=9 -> -9014356
x=0, y=-5, z=0 -> -18400720
x=0, y=11, z=-3 -> -63525140
x=0, y=12, z=-3 -> -155503152
x=0, y=-2, z=0 -> 1472
x=-3, y=0, z=3 -> -46738728
x=0, y=-1, z=-1 -> 27348
x=-2, y=-1, z=6 -> -670432
x=0, y=0, z=1 -> 2025648
x=0, y=-4, z=12 -> -332932640
x=-2, y=-1, z=8 -> -5266368
x=0, y=-5, z=13 -> 43781868
x=0, y=13, z=-3 -> -323150380
x=-4, y=1, z=-2 -> 43401792
x=-2, y=0, z=-4 -> -533043168
x=0, y=-3, z=6 -> -8110368
x=0, y=-5, z=10 -> -115236000
x=-2, y=-1, z=4 -> 921984
x=0, y=-3, z=-3 -> -6960492
x=0, y=-3, z=-4 -> -17407728
x=0, y=-5, z=1 -> -5911812
x=0, y=-5, z=-2 -> -27796032
x=0, y=3, z=-3 -> -144180
x=-3, y=0, z=4 -> 263783520
x=-1, y=0, z=-2 -> -35939856
x=0, y=-4, z=-2 -> -8969168
x=0, y=5, z=-3 -> 579124
x=-2, y=-1, z=-5 -> 5899956
x=-1, y=0, z=2 -> 1853762064
x=0, y=-5, z=-5 -> -433611180
x=-5, y=0, z=-3 -> -1341042696
x=0, y=-2, z=9 -> 735687680
x=0, y=-1, z=-3 -> -526148
x=0, y=-4, z=5 -> -27459696
x=-3, y=0, z=2 -> -43359696
x=0, y=4, z=-4 -> 170512480
x=0, y=-4, z=13 -> -667280048
x=0, y=-4, z=7 -> -37644320
x=0, y=-1, z=2 -> -40608
x=0, y=-2, z=4 -> -1088640
x=0, y=3, z=-5 -> 129198132
x=0, y=1, z=-5 -> -82075716
x=0, y=-4, z=6 -> -35594000
x=0, y=-5, z=14 -> -37327040
x=0, y=-2, z=2 -> -247520
x=-5, y=0, z=-2 -> -1356752592
x=0, y=1, z=0 -> 2078384
x=-5, y=2, z=1 -> 672708432
x=-5, y=0, z=1 -> 1880494488
x=0, y=-4, z=9 -> -38387216
x=0, y=-2, z=-1 -> -13760
x=-2, y=-1, z=-2 -> 148512
x=0, y=-5, z=3 -> -4520332
x=0, y=-5, z=9 -> -162261220
x=0, y=0, z=5 -> 985588560
x=-1, y=0, z=-1 -> -27457272
x=0, y=-3, z=3 -> 45036
x=-1, y=0, z=-3 -> 2140344
x=0, y=1, z=-4 -> -15388400
x=0, y=15, z=-3 -> -1058899716
x=-2, y=-1, z=12 -> -27381760
x=0, y=0, z=-4 -> -9852192
x=1, y=0, z=-4 -> -1326140640
x=-2, y=-1, z=2 -> 681120
x=0, y=3, z=0 -> 238965552
x=0, y=-3, z=-5 -> -37017972
x=0, y=-3, z=1 -> 2052
x=0, y=-3, z=0 -> -47952
x=-3, y=0, z=-4 -> -866279520
x=0, y=-3, z=12 -> -159157872
x=0, y=-4, z=-4 -> -64797600
x=0, y=-3, z=-2 -> -2160864
x=0, y=-3, z=14 -> -269545824
x=0, y=-1, z=7 -> 1155535732
x=0, y=-3, z=5 -> -3045132
x=0, y=-2, z=-4 -> -306176
x=0, y=-5, z=7 -> -157345596
x=0, y=0, z=3 -> 103608288
x=0, y=5, z=-1 -> 1857355740
x=0, y=3, z=-2 -> -7563456
x=0, y=-2, z=3 -> -1222336
x=0, y=-5, z=11 -> -45204332
x=0, y=-5, z=8 -> -175686032
x=0, y=-4, z=1 -> -501200
x=0, y=4, z=-2 -> 81610992
x=-4, y=1, z=-1 -> -21850452
x=0, y=4, z=-5 -> 596482560
x=0, y=-5, z=12 -> 21927824
x=-2, y=-1, z=1 -> 280908
x=0, y=-2, z=8 -> 344505664
x=-2, y=-1, z=7 -> -2525820
x=-5, y=0, z=-1 -> -217117560
x=0, y=9, z=-3 -> 157572
x=0, y=1, z=4 -> 1544138064
x=-2, y=0, z=-1 -> -92783472
x=0, y=-1, z=-4 -> -1595760
x=0, y=6, z=-4 -> -936000000
x=-2, y=2, z=-3 -> -90876544
x=-2, y=0, z=1 -> 248804352
x=0, y=-4, z=2 -> -495600
x=-2, y=0, z=-2 -> -161800848
x=1, y=0, z=-2 -> -146336112
x=0, y=-4, z=11 -> -150072000
x=0, y=-4, z=3 -> -5952128
x=-2, y=0, z=-3 -> -400032
x=1, y=0, z=-3 -> -1871640
x=-4, y=1, z=3 -> -779566948
x=0, y=2, z=-2 -> -6016064
x=0, y=2, z=0 -> 31239808
x=0, y=-4, z=10 -> -66184496
x=0, y=6, z=-5 -> 314388864
x=2, y=0, z=-3 -> -20575296
x=0, y=4, z=-3 -> -106288
x=-4, y=1, z=2 -> -283681440
x=-4, y=1, z=1 -> 2390388
x=0, y=-5, z=2 -> 1895584
x=0, y=2, z=2 -> 683579328
x=0, y=1, z=-3 -> 150500
x=0, y=-5, z=5 -> -70340660
x=0, y=-5, z=15 -> -290291740
x=0, y=-4, z=-1 -> -6890976
x=-3, y=0, z=1 -> -5798520
x=0, y=10, z=-3 -> -18316096
x=0, y=-2, z=-5 -> 21010752
x=1, y=0, z=-1 -> -74188296
x=-2, y=-1, z=13 -> -36190308
x=-2, y=-1, z=0 -> -69184
x=0, y=-4, z=15 -> -2019008096
x=-4, y=1, z=4 -> -550558512
x=0, y=-3, z=2 -> 85248
x=0, y=-4, z=8 -> -35417088
x=0, y=0, z=4 -> 357795360
x=0, y=0, z=2 -> 20812464
x=-2, y=-1, z=-1 -> -179676
x=0, y=-5, z=-3 -> -44983636
x=0, y=1, z=-2 -> 11232
x=0, y=-3, z=15 -> -333601092
x=0, y=-3, z=7 -> -17122212
x=0, y=0, z=-5 -> -39972960
x=-3, y=0, z=5 -> 1501969320
x=-4, y=0, z=1 -> 19353360
x=0, y=-4, z=0 -> -3797696
x=0, y=3, z=-4 -> 66672144
x=0, y=1, z=2 -> 140121280
x=0, y=-2, z=-2 -> -690336
x=2, y=0, z=-1 -> -969558480
x=-1, y=0, z=-4 -> -413569824
x=0, y=3, z=-1 -> 49945860
x=0, y=0, z=-1 -> 233280
x=0, y=2, z=-1 -> -451104
x=0, y=-3, z=8 -> -31317264
x=0, y=-3, z=4 -> -698544
x=-2, y=-1, z=3 -> 951572
x=-4, y=0, z=-3 -> -791577360
x=0, y=0, z=-2 -> 889488
x=0, y=-4, z=14 -> -1210809936
x=0, y=-4, z=-3 -> -18770480
x=0, y=-3, z=13 -> -210862764
x=-2, y=-1, z=5 -> 431676
x=0, y=1, z=1 -> 25780500
x=-4, y=1, z=-3 -> -233137660
x=0, y=1, z=3 -> 524489372
x=0, y=-1, z=4 -> 52915408
x=0, y=5, z=-5 -> 1099034860
x=-1, y=0, z=1 -> 124654296
x=-4, y=0, z=-4 -> 448399200
x=0, y=6, z=-3 -> 2177280
x=0, y=-5, z=4 -> -29530800
x=0, y=-1, z=5 -> 184630620
