# Multiply(Add(Add(Multiply(Add(Add(Multiply(3, z), Multiply(3, y)), Add(Add(Add(3, 3), 3), Multiply(Add(y, 3), Add(1, 3)))), Multiply(Multiply(Add(1, 3), Multiply(Add(y, Add(1, Add(z, 2))), Add(Add(y, Multiply(y, x)), Multiply(Multiply(x, x), Add(x, Multiply(3, y)))))), Multiply(3, Multiply(Multiply(3, z), x)))), Add(Add(Multiply(Multiply(Add(Multiply(x, 2), Multiply(Add(Add(Add(Add(Add(Add(Add(Add(3, 3), 3), 3), 3), 3), 3), 3), 3), z)), 2), Add(Add(Add(Add(2, 3), 3), 3), 3)), Add(3, 3)), Multiply(Add(Multiply(y, Add(z, Add(x, x))), Multiply(Add(Multiply(3, y), Multiply(2, x)), Multiply(Multiply(x, z), Multiply(3, z)))), Multiply(Multiply(Add(Multiply(Add(Multiply(y, Add(x, Multiply(y, 3))), Add(1, 3)), Multiply(x, Add(Add(Multiply(2, x), Add(z, 1)), Add(Add(Add(1, 3), 3), z)))), Add(Multiply(Add(Add(Multiply(x, z), 3), Multiply(Add(Add(Multiply(Add(2, Multiply(3, x)), Add(2, z)), Multiply(Add(y, Multiply(Add(1, 3), Multiply(Add(1, 3), Add(z, z)))), Multiply(x, 2))), Multiply(Multiply(Multiply(x, 3), y), Multiply(z, z))), Add(Multiply(Multiply(3, Multiply(3, z)), Add(3, Add(x, Add(z, x)))), Add(z, Add(x, Add(3, 3)))))), Multiply(Add(Add(Multiply(Multiply(Multiply(Multiply(Add(Multiply(y, 3), Multiply(3, z)), z), Add(z, 3)), Multiply(Add(Add(3, x), Multiply(x, z)), Multiply(Add(Multiply(x, z), Add(2, 3)), Add(z, 3)))), Multiply(x, Multiply(Add(3, z), Add(x, 2)))), y), Add(Add(1, Add(y, 2)), z)), Add(Add(Multiply(Add(y, z), 3), Add(1, 3)), Multiply(Multiply(3, Multiply(3, Add(x, 1))), Add(Multiply(Multiply(Multiply(Multiply(2, y), Multiply(Add(z, 2), 3)), z), Multiply(Multiply(y, 3), Multiply(2, y))), Multiply(Multiply(x, x), Add(x, z))))))), Add(Add(Add(3, y), Multiply(x, z)), Add(Multiply(Add(2, Add(Add(Add(x, y), Add(Add(2, Multiply(3, x)), Multiply(y, Add(Multiply(y, y), 1)))), Add(1, Add(Multiply(Add(Add(2, 3), 3), x), Add(3, 3))))), Multiply(x, 3)), Add(Add(2, x), x))))), Multiply(Add(Multiply(Multiply(Add(Add(Multiply(2, Add(Add(y, Add(Add(2, 3), 3)), 3)), z), y), 2), Add(1, 3)), 1), Multiply(Add(Multiply(3, x), Add(x, Multiply(z, Add(z, y)))), Add(x, Add(x, z))))), Add(Multiply(Add(Add(Add(2, Multiply(Add(1, y), 2)), Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(3, 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), Add(2, x))), Multiply(Multiply(Multiply(Multiply(Add(x, z), Add(Multiply(Add(x, 2), Add(z, Multiply(z, Multiply(Multiply(z, 2), 3)))), Add(Add(y, 1), Multiply(z, y)))), Multiply(Multiply(2, y), y)), Add(Add(Add(Multiply(Multiply(z, y), 1), Multiply(z, Add(3, 3))), Multiply(2, Multiply(3, Multiply(z, Add(y, 3))))), Add(1, y))), Add(2, Add(Add(y, 1), 2)))), Add(Multiply(Add(Add(Multiply(Add(x, 3), y), 2), Add(1, 3)), Add(Multiply(Multiply(x, z), x), Multiply(2, z))), Add(Multiply(Add(Multiply(Add(Multiply(z, z), Multiply(2, z)), Add(y, 3)), Add(Add(Add(Add(z, Multiply(2, Multiply(z, y))), Add(y, 2)), Add(x, 2)), Add(z, 3))), 3), Add(y, Add(Add(1, x), 2))))), Multiply(Multiply(3, Add(z, 2)), 3)))))), Add(Add(Add(Add(y, Add(y, 1)), Add(Multiply(Multiply(3, Multiply(Add(3, y), Add(Add(2, 3), 3))), Multiply(Multiply(Add(1, Multiply(x, x)), 1), y)), Add(3, 3))), Multiply(Add(Add(3, 3), y), Multiply(Multiply(Add(Add(Add(Add(3, 3), 3), 3), 3), Add(3, Add(3, Multiply(y, z)))), Multiply(Add(z, 2), Add(Multiply(y, Multiply(3, z)), 3))))), Multiply(Add(z, Add(y, x)), Multiply(Add(Multiply(3, z), Multiply(z, 3)), Add(Add(x, 3), Add(Add(3, 3), z)))))), Add(Add(Add(Add(Add(Multiply(Add(Add(1, x), Multiply(Add(2, Multiply(Add(Add(2, z), 2), y)), Multiply(Multiply(z, x), Multiply(Multiply(Add(z, Multiply(2, z)), 3), Add(Multiply(y, x), 1))))), Multiply(Add(1, 3), Add(Add(x, y), Multiply(Add(z, z), 3)))), Multiply(Multiply(Add(2, 3), Add(1, y)), Multiply(2, x))), Add(Multiply(Add(Add(3, Multiply(Multiply(Add(z, Multiply(y, Multiply(3, Add(Add(Add(x, 3), Add(z, y)), Add(Add(Add(1, 3), x), x))))), Multiply(z, 3)), z)), Multiply(Add(Add(y, Multiply(z, Multiply(3, Multiply(Multiply(y, z), z)))), Add(x, Add(y, z))), Multiply(Add(y, x), Add(Add(Add(1, y), Multiply(z, y)), Multiply(Add(Add(x, 2), x), x))))), Multiply(Add(Add(Add(x, Add(Add(y, Multiply(Add(y, Add(y, z)), Add(y, x))), Multiply(2, z))), Add(z, Multiply(Multiply(y, 3), Add(y, y)))), Multiply(Add(Add(Add(3, 3), 3), 3), Add(1, Add(x, 3)))), Add(Multiply(Multiply(2, z), Multiply(z, Add(2, z))), Multiply(Add(y, Multiply(2, y)), Add(Add(Multiply(z, 2), z), Add(3, z)))))), Add(Multiply(Multiply(Add(1, 3), x), Add(Multiply(Add(Add(x, 3), Add(Add(y, Add(3, x)), 2)), Multiply(Multiply(Add(Multiply(3, y), Add(3, 3)), 3), Add(z, Add(2, 3)))), Multiply(Multiply(Multiply(Add(3, Multiply(Add(3, x), 3)), Add(Multiply(2, z), Multiply(Add(Add(Add(Add(Add(3, 3), 3), 3), 3), 3), x))), Multiply(Add(Add(1, z), Add(y, y)), Multiply(Add(3, y), Add(x, z)))), Multiply(Add(Multiply(Add(Add(3, y), 3), Multiply(z, y)), Add(1, 3)), Multiply(Add(Add(Multiply(Add(z, Multiply(Multiply(Add(x, z), y), 3)), Multiply(z, 2)), x), Multiply(3, z)), y))))), Multiply(Add(y, 2), Multiply(Add(Multiply(y, Multiply(Multiply(y, x), y)), y), Add(z, Multiply(z, 2))))))), Multiply(Add(Add(Add(z, Multiply(3, z)), Add(Add(Add(3, 3), 3), 3)), Multiply(Multiply(3, y), Add(3, x))), Multiply(Add(Add(Multiply(Add(Add(x, Add(1, 3)), 3), Multiply(z, x)), z), Add(y, Multiply(Add(Add(y, 2), Add(y, 2)), Multiply(Add(3, x), Add(Multiply(3, Add(3, x)), 2))))), Add(Add(Add(z, y), 3), z)))), Multiply(Multiply(y, y), 3)), Multiply(Add(Add(Add(Add(Multiply(Add(Add(y, 1), 1), Add(x, Multiply(3, x))), Multiply(Multiply(3, Multiply(z, z)), Multiply(y, 3))), Add(Multiply(Add(Add(Add(y, Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(2, 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3)), Multiply(y, Multiply(z, 2))), Add(Add(2, Add(2, Multiply(3, Multiply(x, 2)))), Add(y, 3))), Add(Multiply(Add(Add(3, Add(Add(y, 2), Add(x, 2))), z), Multiply(Add(Multiply(z, Add(Multiply(z, Multiply(z, y)), y)), 3), Add(Multiply(x, Add(3, y)), z))), 3)), Add(Add(Multiply(Add(x, 2), Add(3, Multiply(x, 2))), Add(Multiply(Add(y, Multiply(y, Multiply(3, y))), 2), Add(Multiply(Multiply(Multiply(Multiply(z, y), Add(1, x)), Multiply(Add(Multiply(Multiply(Multiply(x, Add(z, x)), 2), Add(1, Add(y, 2))), Multiply(Multiply(Add(2, Add(3, x)), 2), Add(3, 3))), Add(3, 3))), y), Multiply(y, Multiply(Add(Add(3, Multiply(2, x)), Multiply(1, Multiply(z, z))), x))))), Multiply(Add(y, y), Multiply(1, Multiply(3, Multiply(3, x))))))), Multiply(Multiply(Add(Multiply(x, 3), Multiply(Multiply(Multiply(z, 2), Multiply(2, Multiply(y, x))), Multiply(Multiply(y, x), Multiply(y, Add(Add(y, z), Multiply(2, z)))))), Multiply(Multiply(Multiply(2, Add(x, 2)), Add(x, 3)), Multiply(Add(Add(3, x), Add(Multiply(2, x), 3)), Multiply(Add(3, x), Multiply(3, Add(x, 2)))))), z)), Multiply(Add(Add(Multiply(Add(3, 3), z), x), Add(Multiply(3, z), Add(Multiply(2, x), Multiply(Multiply(x, 3), x)))), Multiply(Multiply(Multiply(Add(y, Add(y, 3)), Multiply(z, x)), Add(z, Add(3, z))), Add(z, x)))), Multiply(Multiply(z, 3), Add(y, Add(1, y))))))
x=9, y=0, z=0 -> 564879978
x=0, y=1, z=-1 -> -5171610
x=-4, y=0, z=0 -> 460408
x=0, y=-1, z=0 -> -2918648
x=0, y=2, z=-2 -> 1791873940
x=10, y=0, z=0 -> 679064796
x=0, y=3, z=0 -> 1736888196
x=12, y=0, z=0 -> 943978200
x=7, y=0, z=0 -> 371112030
x=0, y=2, z=0 -> 365116444
x=0, y=1, z=0 -> 79041774
x=-1, y=0, z=-2 -> -33498312
x=0, y=-1, z=1 -> 37244200
x=0, y=0, z=-2 -> -8252200
x=-1, y=0, z=0 -> 428398
x=0, y=0, z=1 -> 90568880
x=2, y=0, z=0 -> 70409260
x=0, y=0, z=0 -> 15458256
x=0, y=0, z=-3 -> -238286304
x=-3, y=0, z=0 -> -6682110
x=6, y=0, z=0 -> 290752068
x=0, y=-3, z=0 -> 169634274
x=-1, y=0, z=2 -> 393136900
x=14, y=0, z=0 -> 1260206068
x=-1, y=-1, z=2 -> 1413254199
x=3, y=0, z=0 -> 111107238
x=0, y=0, z=2 -> 660395416
x=5, y=0, z=0 -> 220890226
x=1, y=0, z=-2 -> -658707216
x=15, y=0, z=0 -> 1438533966
x=1, y=0, z=0 -> 38655738
x=4, y=0, z=0 -> 161138088
x=-5, y=0, z=0 -> 14216886
x=8, y=0, z=0 -> 462358528
x=13, y=0, z=0 -> 1095483618
x=0, y=-2, z=0 -> 14923356
x=-2, y=0, z=0 -> -6822252
x=0, y=-5, z=0 -> 1676287116
x=11, y=0, z=0 -> 805301398
x=0, y=-4, z=0 -> 676268944
x=0, y=0, z=-1 -> 2678800
