# Multiply(Add(Multiply(Add(3, Add(Add(Multiply(Add(Add(Add(Multiply(Multiply(Multiply(Multiply(Add(3, x), z), 3), Multiply(Multiply(Add(Multiply(Add(Multiply(y, 3), 1), Add(x, Add(2, x))), Multiply(Add(x, Add(2, z)), Multiply(y, Add(y, x)))), Add(Add(x, y), y)), Add(Multiply(Multiply(Add(1, 3), z), Multiply(Add(3, z), Add(y, x))), Add(Add(x, y), Multiply(y, y))))), Multiply(z, x)), Add(Multiply(Add(Add(1, z), 2), z), Multiply(3, Add(1, x)))), Add(Multiply(Multiply(Multiply(y, y), Multiply(3, x)), Multiply(3, Add(1, Add(Add(z, 1), z)))), Add(Add(Add(3, 3), Add(2, x)), Add(1, Add(2, z))))), Add(Add(1, Multiply(Add(z, y), y)), Multiply(Multiply(Multiply(y, x), x), Multiply(y, x)))), Add(Multiply(Add(Multiply(x, 2), Multiply(x, z)), Add(Add(3, 3), z)), Add(3, Multiply(Multiply(Multiply(Add(x, 3), z), x), Add(1, y))))), Multiply(Multiply(x, 3), Add(Add(y, Multiply(z, 2)), Multiply(Add(1, z), Multiply(Add(Multiply(Add(Add(2, 3), 3), Multiply(2, Add(2, y))), Add(3, z)), Multiply(Add(Multiply(Multiply(y, z), x), Add(y, Multiply(x, Multiply(Multiply(3, Multiply(Add(y, 1), 2)), x)))), Add(y, 3))))))), y)), Add(Add(Add(Multiply(2, Multiply(Add(Add(1, Multiply(Add(x, x), y)), 2), Add(Multiply(z, y), y))), Add(3, 3)), Add(3, Multiply(z, Multiply(Multiply(x, x), Add(z, x))))), Add(Add(Add(z, x), Multiply(y, z)), y))), Add(Multiply(Add(Multiply(Add(Add(Add(2, 3), 3), Multiply(Multiply(x, Add(z, y)), 2)), z), Add(Add(y, Add(Add(Add(2, 3), 3), z)), Multiply(Multiply(Multiply(z, z), Add(y, Add(2, Multiply(y, x)))), Multiply(z, 3)))), Add(Multiply(z, y), Multiply(Multiply(Multiply(Add(1, Multiply(x, 3)), Add(Multiply(x, y), 3)), Add(3, Add(x, 2))), Multiply(Add(x, Add(1, y)), Multiply(Multiply(3, Multiply(Add(Add(1, Multiply(x, z)), 3), Add(Multiply(z, x), 2))), Multiply(Multiply(Add(y, x), Add(z, x)), Add(Add(y, 3), 2))))))), Multiply(Multiply(Add(Multiply(y, Multiply(x, Multiply(Add(z, Add(Add(2, x), 1)), Add(y, 2)))), Add(Add(Multiply(Multiply(z, x), Multiply(z, Multiply(y, 2))), Add(Add(y, Multiply(Multiply(3, z), Add(z, y))), Add(Add(2, x), 1))), Multiply(Add(Add(Add(2, x), Add(Add(3, 3), 3)), Add(Multiply(Add(1, 3), Add(2, Add(Add(2, y), z))), Multiply(Multiply(y, y), Multiply(2, y)))), Add(Multiply(Multiply(3, Multiply(2, z)), Multiply(Multiply(x, Add(1, 3)), Add(x, Add(Add(3, Add(1, y)), x)))), 2)))), Multiply(Multiply(Multiply(Add(1, Multiply(Add(Add(1, 3), Add(y, y)), Add(2, 3))), Add(Add(Multiply(Add(Add(Multiply(y, x), y), 3), x), Multiply(3, Add(y, 3))), x)), Multiply(Add(Multiply(Add(z, x), Multiply(x, x)), Multiply(z, z)), y)), Add(Add(Multiply(Add(Multiply(y, 3), Multiply(Multiply(2, Add(x, Multiply(2, z))), 3)), Add(Multiply(Multiply(Multiply(Multiply(2, y), 2), Add(z, Add(2, y))), x), Multiply(Add(1, 3), Add(y, 1)))), Multiply(Add(Multiply(y, 2), x), Multiply(Multiply(Add(3, y), 2), Multiply(Add(Multiply(y, 3), x), 3)))), Add(2, x)))), Add(Multiply(Multiply(Add(Add(Add(Add(Add(3, z), Add(3, Multiply(z, z))), 2), Add(3, 3)), Add(y, z)), Add(Multiply(Add(y, Add(x, z)), Add(x, 3)), Multiply(Multiply(Add(Multiply(Multiply(3, z), x), 1), 3), Add(Multiply(y, 3), y)))), 2), Add(Multiply(Add(Add(Multiply(Multiply(Add(Add(1, 3), Add(Add(1, z), 2)), Add(3, 3)), Multiply(3, x)), Add(3, Add(Add(3, y), Add(1, y)))), Multiply(3, Multiply(Add(Add(y, 3), Multiply(Add(y, Multiply(y, Add(Add(3, 3), 3))), x)), Multiply(x, 3)))), Add(Add(Multiply(x, Add(Multiply(3, x), Add(3, y))), Multiply(2, z)), Add(1, 3))), Add(Add(Add(Add(3, 3), 3), 3), Add(Add(x, x), Add(y, Add(y, y))))))))), Multiply(Multiply(Multiply(Multiply(Multiply(2, Add(1, x)), z), Add(Multiply(x, y), Add(Multiply(Add(3, Multiply(Multiply(z, z), z)), Add(Add(y, x), x)), Multiply(Add(2, Add(Multiply(Add(y, y), z), x)), Add(1, 3))))), Multiply(Multiply(2, Add(Add(Multiply(Multiply(Multiply(Add(x, 3), Add(x, Multiply(Add(z, y), Add(1, 3)))), Add(Add(Multiply(Multiply(x, y), y), Add(y, Add(1, z))), Add(Multiply(Multiply(z, y), Multiply(z, 3)), 2))), Add(Multiply(Multiply(Add(Multiply(2, z), Add(x, x)), 3), Multiply(Add(3, Multiply(3, y)), Add(1, 3))), Multiply(Add(Add(Multiply(Add(y, Multiply(z, y)), Multiply(Add(z, z), Multiply(x, Multiply(y, z)))), 3), 2), Multiply(y, Multiply(y, Add(2, Multiply(Add(2, y), z))))))), Add(Multiply(Add(Multiply(Multiply(Multiply(x, Multiply(z, y)), Multiply(Multiply(Add(1, 3), Add(z, 2)), x)), Add(Add(Multiply(x, Multiply(y, Add(y, Add(1, 3)))), Add(Multiply(Add(Multiply(3, Add(z, z)), Add(2, z)), x), Add(Add(Multiply(Add(1, 3), Add(2, x)), Add(3, y)), Multiply(3, Add(2, x))))), Add(Multiply(z, x), Multiply(Multiply(y, 3), Add(Multiply(Add(Add(z, x), z), Add(y, Multiply(3, y))), Multiply(y, z)))))), Multiply(Add(Multiply(Multiply(y, y), Add(Add(2, 3), 3)), Multiply(Add(3, 3), Add(1, y))), z)), Multiply(Add(Multiply(Add(Add(Multiply(Add(y, Add(3, z)), Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(3, 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3)), Add(2, 3)), Multiply(Add(Add(Multiply(x, 2), Add(Add(Add(3, 3), 3), 3)), 1), Multiply(Add(Add(y, 2), Add(Add(z, y), Add(x, 2))), x))), Add(Add(2, Add(3, Multiply(x, Multiply(z, y)))), Add(Multiply(z, z), z))), Add(Add(Multiply(Multiply(Add(Add(z, z), Add(1, z)), x), z), Add(3, 3)), Add(Add(Multiply(Add(x, y), x), x), x))), Multiply(z, z))), Multiply(Multiply(z, Multiply(Multiply(Add(x, 1), y), Multiply(z, y))), 3))), Add(Multiply(Add(Add(y, Add(Add(Add(2, 3), 3), 3)), Multiply(Add(Add(Add(y, 3), Add(2, x)), y), Multiply(Add(Multiply(Add(3, Add(y, x)), z), Add(Add(Multiply(z, x), x), z)), Multiply(Add(1, 3), Multiply(Add(x, y), z))))), Add(Add(Multiply(Multiply(Add(Add(Add(2, 3), Multiply(Add(x, 3), y)), Multiply(Add(2, 3), Multiply(Multiply(x, z), Multiply(z, Add(Multiply(y, z), y))))), Multiply(Add(Add(z, x), Multiply(Add(2, y), y)), Add(Add(Add(3, 3), 3), 3))), Add(Add(1, Add(x, Multiply(Multiply(z, x), x))), Add(x, z))), Multiply(Multiply(Multiply(Add(Add(1, 3), Multiply(3, x)), Multiply(y, Multiply(3, z))), 3), Multiply(x, 2))), Multiply(Multiply(2, Multiply(x, Multiply(3, z))), y))), Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(Add(3, 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), 3), Add(3, Add(Add(3, 3), y))), Add(Add(z, Add(Add(Add(Add(Add(Add(Multiply(y, 2), y), y), Add(Multiply(3, x), 3)), Add(Add(z, y), x)), Multiply(Add(Multiply(x, Add(3, y)), 2), z)), Add(3, Add(Add(Multiply(Add(3, z), x), Add(Multiply(Add(x, 1), 2), Add(y, 3))), Multiply(Add(Multiply(y, Multiply(Add(z, 2), y)), Add(2, 3)), Add(Add(Add(Add(3, 3), 3), x), Multiply(2, Add(y, z)))))))), Multiply(Multiply(Multiply(Multiply(Multiply(Multiply(2, Multiply(Add(Add(Add(1, 3), 3), 3), Multiply(2, x))), 2), y), Add(Add(2, Multiply(Multiply(z, Multiply(x, 2)), Add(Multiply(x, 2), y))), Add(3, 3))), Multiply(Multiply(Multiply(Add(2, z), 3), Add(Add(2, Multiply(Add(2, 3), x)), y)), Add(x, x))), Add(Multiply(2, Multiply(Multiply(2, y), Add(x, x))), Multiply(Add(Add(Add(2, 3), Multiply(Multiply(x, y), 3)), z), Add(z, 1))))))))), Add(Add(Multiply(Multiply(Multiply(Add(y, Multiply(Add(x, Add(Multiply(2, x), y)), z)), Multiply(x, Add(z, y))), y), Multiply(Multiply(Add(Multiply(Multiply(y, Multiply(x, 2)), Multiply(2, Multiply(3, z))), 1), Add(z, z)), Add(y, x))), Multiply(y, Add(Multiply(x, 2), Multiply(Add(y, z), 3)))), Add(Add(Multiply(2, Add(Multiply(Multiply(Multiply(Multiply(2, y), 2), 2), z), Add(y, z))), Add(Add(Add(2, Multiply(y, 3)), x), Multiply(z, 3))), Multiply(Add(Multiply(x, 2), Multiply(Add(x, Multiply(z, z)), 3)), z))))), Add(Add(Add(Add(3, 3), Multiply(Add(2, y), Add(2, x))), Multiply(Add(Multiply(y, Multiply(z, y)), Add(Add(1, 3), Add(z, 2))), Multiply(Multiply(x, 2), Multiply(2, Multiply(Add(Add(Add(3, Add(x, z)), z), Multiply(x, y)), Multiply(Multiply(x, x), Add(2, Multiply(y, z)))))))), Add(3, Add(Add(1, 3), Add(x, 1))))))
x=-1, y=0, z=-2 -> 0
x=-1, y=15, z=1 -> 0
x=-1, y=2, z=9 -> 0
x=-1, y=-1, z=1 -> 0
x=-1, y=10, z=0 -> 0
x=-1, y=2, z=14 -> 0
x=12, y=9, z=0 -> 0
x=-1, y=13, z=15 -> 0
x=-1, y=13, z=-2 -> 0
x=-3, y=13, z=0 -> 0
x=-1, y=2, z=12 -> 0
x=-4, y=9, z=0 -> 0
x=12, y=11, z=0 -> 0
x=13, y=-2, z=0 -> 0
x=-1, y=6, z=-4 -> 0
x=8, y=3, z=0 -> 0
x=11, y=0, z=0 -> 0
x=4, y=0, z=0 -> 0
x=5, y=-2, z=0 -> 0
x=6, y=6, z=0 -> 0
x=3, y=12, z=0 -> 0
x=-1, y=-2, z=11 -> 0
x=-1, y=4, z=-2 -> 0
x=8, y=11, z=0 -> 0
x=-1, y=-3, z=12 -> 0
x=-1, y=3, z=-5 -> 0
x=3, y=-3, z=0 -> 0
x=8, y=-3, z=0 -> 0
x=6, y=15, z=0 -> 0
x=14, y=3, z=0 -> 0
x=3, y=14, z=0 -> 0
x=4, y=-4, z=0 -> 0
x=-1, y=8, z=-3 -> 0
x=-1, y=14, z=4 -> 0
x=7, y=-4, z=0 -> 0
x=-1, y=12, z=8 -> 0
x=9, y=8, z=0 -> 0
x=-1, y=14, z=-3 -> 0
x=4, y=13, z=0 -> 0
x=-1, y=6, z=7 -> 0
x=-1, y=11, z=3 -> 0
x=4, y=4, z=0 -> 0
x=-1, y=10, z=15 -> 0
x=5, y=8, z=0 -> 0
x=5, y=14, z=0 -> 0
x=-4, y=4, z=0 -> 0
x=-1, y=-1, z=6 -> 0
x=4, y=6, z=0 -> 0
x=-1, y=-3, z=13 -> 0
x=-1, y=4, z=-5 -> 0
x=9, y=7, z=0 -> 0
x=-1, y=5, z=11 -> 0
x=-1, y=2, z=-2 -> 0
x=6, y=4, z=0 -> 0
x=-1, y=-2, z=0 -> 0
x=-1, y=-5, z=0 -> 0
x=4, y=11, z=0 -> 0
x=0, y=8, z=0 -> 0
x=-1, y=15, z=4 -> 0
x=1, y=-5, z=0 -> 0
x=-1, y=13, z=-5 -> 0
x=-1, y=9, z=12 -> 0
x=-1, y=3, z=5 -> 0
x=11, y=8, z=0 -> 0
x=-1, y=-5, z=4 -> 0
x=12, y=14, z=0 -> 0
x=-1, y=7, z=2 -> 0
x=-1, y=1, z=-2 -> 0
x=-1, y=5, z=10 -> 0
x=-1, y=11, z=11 -> 0
x=-1, y=4, z=7 -> 0
x=-5, y=14, z=0 -> 0
x=-1, y=0, z=1 -> 0
x=-1, y=12, z=-3 -> 0
x=10, y=14, z=0 -> 0
x=-1, y=-4, z=9 -> 0
x=-1, y=10, z=-1 -> 0
x=-1, y=14, z=7 -> 0
x=15, y=1, z=0 -> 0
x=14, y=9, z=0 -> 0
x=-1, y=13, z=8 -> 0
x=-3, y=2, z=0 -> 0
x=2, y=6, z=0 -> 0
x=-1, y=7, z=4 -> 0
x=13, y=14, z=0 -> 0
x=7, y=8, z=0 -> 0
x=0, y=4, z=0 -> 0
x=-1, y=9, z=14 -> 0
x=14, y=2, z=0 -> 0
x=-1, y=9, z=4 -> 0
x=3, y=10, z=0 -> 0
x=3, y=8, z=0 -> 0
x=-1, y=15, z=3 -> 0
x=12, y=2, z=0 -> 0
x=12, y=-4, z=0 -> 0
x=6, y=14, z=0 -> 0
x=-1, y=5, z=7 -> 0
x=-1, y=12, z=10 -> 0
x=-1, y=2, z=3 -> 0
x=-4, y=-3, z=0 -> 0
x=15, y=-2, z=0 -> 0
x=9, y=-5, z=0 -> 0
x=7, y=4, z=0 -> 0
x=10, y=1, z=0 -> 0
x=-1, y=4, z=14 -> 0
x=-5, y=8, z=0 -> 0
x=4, y=-5, z=0 -> 0
x=-1, y=13, z=0 -> 0
x=-1, y=-2, z=14 -> 0
x=0, y=13, z=0 -> 0
x=-1, y=2, z=0 -> 0
x=-1, y=-3, z=2 -> 0
x=-1, y=8, z=14 -> 0
x=0, y=7, z=0 -> 0
x=-1, y=7, z=1 -> 0
x=2, y=8, z=0 -> 0
x=-1, y=6, z=15 -> 0
x=2, y=15, z=0 -> 0
x=-1, y=-3, z=8 -> 0
x=-1, y=14, z=14 -> 0
x=1, y=1, z=0 -> 0
x=4, y=5, z=0 -> 0
x=-1, y=1, z=12 -> 0
x=-5, y=7, z=0 -> 0
x=-1, y=5, z=2 -> 0
x=15, y=-1, z=0 -> 0
x=8, y=-2, z=0 -> 0
x=3, y=13, z=0 -> 0
x=-2, y=5, z=0 -> 0
x=12, y=10, z=0 -> 0
x=-1, y=8, z=11 -> 0
x=9, y=13, z=0 -> 0
x=13, y=13, z=0 -> 0
x=12, y=3, z=0 -> 0
x=-4, y=15, z=0 -> 0
x=-5, y=-1, z=0 -> 0
x=13, y=8, z=0 -> 0
x=11, y=15, z=0 -> 0
x=13, y=11, z=0 -> 0
x=0, y=-4, z=0 -> 0
x=-1, y=-1, z=4 -> 0
x=8, y=7, z=0 -> 0
x=4, y=14, z=0 -> 0
x=-1, y=-4, z=6 -> 0
x=-1, y=5, z=15 -> 0
x=-1, y=5, z=-2 -> 0
x=-5, y=-5, z=0 -> 0
x=4, y=3, z=0 -> 0
x=2, y=0, z=0 -> 0
x=12, y=-2, z=0 -> 0
x=14, y=13, z=0 -> 0
x=1, y=5, z=0 -> 0
x=9, y=15, z=0 -> 0
x=-1, y=9, z=13 -> 0
x=15, y=10, z=0 -> 0
x=13, y=4, z=0 -> 0
x=-5, y=2, z=0 -> 0
x=-1, y=1, z=-1 -> 0
x=14, y=0, z=0 -> 0
x=-1, y=1, z=0 -> 0
x=-1, y=3, z=0 -> 0
x=-1, y=5, z=0 -> 0
x=-1, y=15, z=15 -> 0
x=-1, y=5, z=3 -> 0
x=-1, y=11, z=14 -> 0
x=6, y=-2, z=0 -> 0
x=5, y=11, z=0 -> 0
x=-3, y=8, z=0 -> 0
x=-4, y=-2, z=0 -> 0
x=7, y=15, z=0 -> 0
x=11, y=2, z=0 -> 0
x=-1, y=10, z=14 -> 0
x=6, y=13, z=0 -> 0
x=-1, y=-1, z=-1 -> 0
x=-1, y=14, z=13 -> 0
x=9, y=3, z=0 -> 0
x=11, y=6, z=0 -> 0
x=-4, y=-4, z=0 -> 0
x=13, y=1, z=0 -> 0
x=0, y=10, z=0 -> 0
x=15, y=13, z=0 -> 0
x=-1, y=3, z=14 -> 0
x=-4, y=10, z=0 -> 0
x=-3, y=12, z=0 -> 0
x=9, y=6, z=0 -> 0
x=-1, y=3, z=3 -> 0
x=-1, y=-5, z=9 -> 0
x=-1, y=6, z=9 -> 0
x=-1, y=2, z=-4 -> 0
x=14, y=12, z=0 -> 0
x=-1, y=12, z=11 -> 0
x=7, y=0, z=0 -> 0
x=-1, y=14, z=5 -> 0
x=6, y=-4, z=0 -> 0
x=-1, y=12, z=7 -> 0
x=14, y=1, z=0 -> 0
x=11, y=7, z=0 -> 0
x=-1, y=3, z=-1 -> 0
x=-1, y=-2, z=-1 -> 0
x=-3, y=6, z=0 -> 0
x=5, y=-5, z=0 -> 0
x=-1, y=11, z=-3 -> 0
x=-1, y=5, z=14 -> 0
x=-1, y=-3, z=9 -> 0
x=-1, y=0, z=-3 -> 0
x=-1, y=6, z=-5 -> 0
x=-1, y=8, z=15 -> 0
x=-2, y=9, z=0 -> 0
x=-4, y=-5, z=0 -> 0
x=-1, y=2, z=5 -> 0
x=-1, y=7, z=-5 -> 0
x=-1, y=9, z=-2 -> 0
x=-1, y=11, z=-4 -> 0
x=-1, y=3, z=12 -> 0
x=-1, y=1, z=-3 -> 0
x=-1, y=12, z=-2 -> 0
x=7, y=-2, z=0 -> 0
x=-1, y=-4, z=3 -> 0
x=12, y=4, z=0 -> 0
x=-1, y=9, z=7 -> 0
x=5, y=0, z=0 -> 0
x=11, y=11, z=0 -> 0
x=-1, y=2, z=7 -> 0
x=5, y=12, z=0 -> 0
x=-1, y=4, z=-3 -> 0
x=-1, y=1, z=-5 -> 0
x=-1, y=11, z=0 -> 0
x=-1, y=1, z=15 -> 0
x=6, y=12, z=0 -> 0
x=-1, y=5, z=4 -> 0
x=-1, y=4, z=9 -> 0
x=-1, y=-3, z=-5 -> 0
x=-3, y=11, z=0 -> 0
x=11, y=-1, z=0 -> 0
x=-1, y=7, z=10 -> 0
x=-1, y=2, z=8 -> 0
x=9, y=5, z=0 -> 0
x=-1, y=4, z=0 -> 0
x=14, y=6, z=0 -> 0
x=10, y=0, z=0 -> 0
x=-1, y=-1, z=10 -> 0
x=-1, y=15, z=-1 -> 0
x=-1, y=10, z=11 -> 0
x=-1, y=11, z=9 -> 0
x=-1, y=14, z=8 -> 0
x=-1, y=9, z=0 -> 0
x=-1, y=15, z=11 -> 0
x=15, y=6, z=0 -> 0
x=-1, y=-5, z=13 -> 0
x=10, y=10, z=0 -> 0
x=4, y=8, z=0 -> 0
x=-4, y=12, z=0 -> 0
x=-5, y=1, z=-3 -> 0
x=-1, y=9, z=-3 -> 0
x=-1, y=0, z=13 -> 0
x=-1, y=-1, z=2 -> 0
x=-1, y=10, z=-3 -> 0
x=-2, y=12, z=0 -> 0
x=1, y=7, z=0 -> 0
x=-1, y=-1, z=-2 -> 0
x=10, y=15, z=0 -> 0
x=3, y=9, z=0 -> 0
x=-1, y=6, z=8 -> 0
x=-1, y=9, z=10 -> 0
x=-1, y=11, z=-5 -> 0
x=13, y=12, z=0 -> 0
x=15, y=-4, z=0 -> 0
x=-1, y=4, z=2 -> 0
x=-1, y=8, z=2 -> 0
x=-1, y=6, z=11 -> 0
x=-1, y=13, z=3 -> 0
x=13, y=0, z=0 -> 0
x=-1, y=14, z=15 -> 0
x=-1, y=5, z=9 -> 0
x=-1, y=-3, z=1 -> 0
x=14, y=-1, z=0 -> 0
x=-1, y=13, z=-1 -> 0
x=11, y=4, z=0 -> 0
x=14, y=5, z=0 -> 0
x=-1, y=6, z=4 -> 0
x=-1, y=7, z=12 -> 0
x=2, y=6, z=-1 -> 0
x=-1, y=-1, z=3 -> 0
x=-1, y=8, z=5 -> 0
x=-1, y=10, z=8 -> 0
