# Multiply(Multiply(Add(Add(x, y), Multiply(Add(Multiply(x, Multiply(x, x)), Multiply(Multiply(Multiply(Add(Add(Multiply(z, y), Multiply(x, Add(Add(1, 3), y))), z), Add(Add(Add(x, 1), Add(Multiply(2, Add(Add(Add(1, y), y), x)), Multiply(Multiply(Add(Add(Add(x, 3), Add(Add(y, y), 2)), Add(Multiply(Multiply(Add(3, z), 3), 2), 2)), Multiply(3, Add(Multiply(x, x), Multiply(3, y)))), 2))), Add(Multiply(Multiply(Add(Add(y, 2), Multiply(Add(x, 3), Multiply(z, y))), Multiply(Add(Multiply(3, Add(x, y)), z), Multiply(y, z))), Add(3, Multiply(y, Add(Add(2, x), y)))), Multiply(Add(z, Multiply(3, Multiply(z, y))), Multiply(Add(x, Multiply(3, Add(y, Multiply(z, x)))), Multiply(Multiply(Add(y, y), 2), Add(3, x))))))), 2), Add(Multiply(Add(Add(3, Add(Add(3, Multiply(2, Add(Add(1, z), y))), Multiply(Add(1, 3), x))), Add(Multiply(Add(z, x), Multiply(Add(Add(Add(Add(Add(Multiply(x, x), x), 1), 2), y), Add(1, 3)), Add(Multiply(y, x), 2))), Add(Add(2, 3), Add(x, z)))), Multiply(Add(x, Multiply(Multiply(y, Add(1, Add(z, x))), Add(Multiply(Multiply(3, y), Add(2, x)), 3))), Add(2, Add(Multiply(Add(x, Multiply(3, x)), z), Multiply(z, z))))), Add(Multiply(z, Multiply(Multiply(Add(Multiply(Add(Add(y, 3), Add(Multiply(x, x), Add(2, 3))), Add(Multiply(Multiply(3, x), 3), Multiply(y, 3))), Multiply(Multiply(Multiply(x, Add(3, z)), Add(Add(Add(Add(Add(Add(Add(Add(Add(3, 3), 3), 3), 3), 3), 3), 3), 3), 3)), Multiply(3, x))), Add(Multiply(Add(y, Add(Add(1, z), Multiply(y, z))), Add(x, y)), Multiply(Add(3, y), y))), Multiply(Add(Add(z, 3), Add(Multiply(3, Add(Add(Add(2, x), 1), x)), Add(2, y))), Add(Multiply(Add(1, 3), y), Add(Multiply(x, 2), Add(3, Add(3, z))))))), Multiply(Add(z, z), Add(Add(1, x), Add(y, 2))))))), Multiply(Multiply(z, Add(Add(Multiply(Add(z, z), 3), 1), y)), Add(x, x)))), Multiply(Add(Add(Add(Add(3, x), 2), 3), Add(3, Add(Add(Add(Add(x, 3), x), Add(Add(Multiply(Multiply(y, Add(Add(Add(1, y), 2), Add(z, 2))), Add(Add(Add(y, z), 2), 3)), 2), z)), Add(Multiply(z, x), Multiply(Multiply(3, Multiply(Add(2, y), Add(Add(x, 2), 2))), Add(1, Add(x, Add(Add(x, 3), y)))))))), Add(Multiply(Add(1, 3), Add(y, z)), Add(2, y)))), Multiply(Add(Multiply(Multiply(Multiply(Add(Multiply(Multiply(Add(Add(3, z), y), Add(z, 2)), Add(Add(z, y), Multiply(x, Add(3, Add(Multiply(x, z), z))))), Add(Add(Add(3, y), z), Add(Add(z, x), x))), Multiply(Multiply(Multiply(y, z), Multiply(Multiply(z, 2), 3)), Add(Multiply(x, Multiply(Multiply(2, z), Multiply(z, Multiply(3, z)))), y))), Multiply(Add(Multiply(Add(Add(Add(Add(3, 3), 3), 3), 3), Add(Add(Add(1, z), y), 3)), Add(Multiply(Multiply(Add(Multiply(z, Add(1, 3)), 2), Add(Add(Add(Add(Add(Add(3, 3), 3), 3), 3), 3), Multiply(Multiply(Multiply(y, y), Add(z, Add(2, x))), Add(3, Multiply(z, x))))), Add(Add(2, 3), Multiply(Add(3, y), Multiply(z, y)))), Add(Multiply(Multiply(3, x), Multiply(Add(1, Add(Multiply(Add(x, y), Multiply(3, Multiply(Add(3, 3), z))), Add(Add(Multiply(z, x), z), Add(2, Add(3, y))))), 2)), Add(Multiply(x, Multiply(y, Add(y, z))), Add(Add(Add(3, 3), 3), Add(3, z)))))), Multiply(Multiply(Add(Add(1, Add(x, 2)), 3), Multiply(Add(y, 2), z)), Multiply(Add(y, 2), Add(3, y))))), Add(3, 3)), Multiply(Add(Multiply(Add(Multiply(Multiply(Add(1, y), Add(1, 3)), Add(Multiply(Multiply(3, x), Multiply(Add(Multiply(z, 3), 2), 2)), Add(y, Add(z, y)))), Multiply(Add(Multiply(Multiply(Add(Multiply(Add(z, Add(Add(1, 3), Add(y, Multiply(Add(1, 3), x)))), z), Add(Add(3, x), Add(Multiply(2, x), Add(Multiply(2, y), 3)))), Add(Add(Add(2, 3), 3), Add(x, Multiply(Multiply(y, z), 2)))), Multiply(Add(x, 2), 2)), x), Add(Add(Add(Add(x, 2), y), Add(x, x)), Multiply(Multiply(Add(z, 3), Add(Add(Multiply(x, Add(x, 1)), 2), 3)), Multiply(z, Multiply(z, y)))))), Multiply(Add(Add(Multiply(x, 3), Add(y, y)), Add(Add(Multiply(Multiply(z, Add(y, x)), Multiply(Add(1, z), 3)), Add(Add(Add(Add(Add(Add(Multiply(Add(x, 3), Multiply(3, Multiply(x, 2))), Multiply(3, y)), Add(Add(x, 1), 2)), Add(Multiply(Add(Multiply(z, z), 2), 3), Add(1, z))), Multiply(Add(Add(Add(Add(3, 3), 3), 3), y), Add(Add(3, 3), Add(x, 1)))), Multiply(Add(Add(Add(Add(Multiply(y, 3), Multiply(y, Add(3, 3))), Add(Multiply(x, Add(3, 3)), z)), Add(y, Add(Add(y, z), Add(Multiply(y, x), y)))), Multiply(Add(2, Multiply(Multiply(z, y), 2)), Multiply(Add(1, y), Multiply(Multiply(3, z), Add(y, y))))), Multiply(Add(Multiply(Multiply(Add(Add(z, 2), Multiply(z, y)), x), Add(y, Multiply(Add(3, 3), z))), Add(Add(Multiply(y, z), Multiply(3, z)), Add(Add(z, x), Multiply(x, y)))), Multiply(3, x)))), Add(x, Multiply(Multiply(2, x), Add(Multiply(Multiply(Multiply(3, x), Add(2, Add(y, z))), Add(Add(Multiply(2, y), Add(2, 3)), Multiply(Multiply(Add(x, 1), 3), Multiply(Add(1, 3), Add(1, x))))), Add(Add(y, 3), Multiply(z, Add(z, 1)))))))), Add(y, Multiply(z, 2)))), Add(Add(Add(Multiply(Add(Add(Multiply(Add(1, 3), Multiply(Multiply(3, Add(2, y)), Multiply(2, Multiply(3, z)))), y), z), Multiply(Add(2, y), Add(Multiply(Add(y, x), Multiply(3, y)), y))), Multiply(Add(Multiply(x, 3), Multiply(Add(Add(x, Multiply(Add(y, Add(1, x)), x)), y), x)), Multiply(Multiply(Add(z, x), Add(Multiply(Multiply(Multiply(2, Multiply(y, y)), 2), Multiply(Add(x, Multiply(3, z)), Add(x, y))), Add(Add(Add(z, x), Add(Add(Multiply(y, 2), 3), Multiply(y, Add(3, 3)))), Add(Add(Add(Multiply(3, z), z), Add(Add(Add(Add(3, 3), 3), 3), 3)), Multiply(x, y))))), Multiply(Add(Multiply(Multiply(Add(1, 3), y), x), Add(Add(1, Multiply(z, Add(y, z))), 1)), Add(Multiply(Add(Multiply(3, Multiply(Add(3, z), 2)), Add(y, 1)), Add(y, 2)), Multiply(Multiply(Multiply(Add(Multiply(z, 3), 1), Add(x, 1)), 2), y)))))), Multiply(Add(Add(2, z), Add(z, Multiply(Multiply(x, Add(z, y)), 2))), Add(Multiply(z, x), 3))), Add(Multiply(Add(z, Multiply(2, z)), Multiply(Add(Multiply(Add(Add(3, y), z), x), Add(z, 3)), Add(Add(x, Add(Add(2, x), y)), Multiply(Add(x, 1), y)))), Add(2, Multiply(y, Add(Add(z, z), y))))))), Multiply(Add(Add(Add(Multiply(Multiply(Multiply(x, y), x), Multiply(Add(Add(Add(Add(Add(3, 3), 3), 3), Multiply(Add(1, Add(Add(x, x), 2)), Add(Add(Multiply(Add(Add(y, z), y), z), x), z))), 1), Add(y, x))), Multiply(2, Multiply(2, Multiply(3, x)))), Multiply(3, Add(Multiply(x, x), Add(Multiply(Add(Multiply(y, Add(2, y)), Add(x, Add(Add(z, Multiply(Add(x, x), z)), z))), Add(Multiply(Add(Add(z, Add(Add(Add(Add(Add(Add(Add(3, 3), 3), 3), 3), 3), 3), 3)), Multiply(Multiply(Add(2, 3), Add(z, 3)), x)), Add(Multiply(Add(Multiply(3, Multiply(y, x)), Add(2, 3)), Add(Add(x, x), x)), Multiply(Multiply(2, Multiply(y, 3)), Multiply(Add(Add(Add(Add(Add(3, 3), 3), 3), 3), 3), Add(1, z))))), Add(Add(Add(Add(Multiply(z, z), z), z), Multiply(Multiply(x, Add(2, Multiply(y, y))), Add(z, Multiply(x, Add(z, y))))), Add(Add(y, 1), z)))), Multiply(Add(Add(Add(Add(z, Add(1, z)), Multiply(Add(Multiply(y, x), x), 3)), Add(Add(Add(3, 3), 3), 3)), Add(Add(Multiply(Add(3, 3), y), Multiply(y, 3)), Multiply(Add(2, y), Add(1, Add(Add(x, 1), Add(z, x)))))), Multiply(Multiply(x, Multiply(Add(3, z), Add(z, Add(x, z)))), Add(Add(1, Add(Add(Add(1, 3), Add(z, 1)), Multiply(x, x))), Multiply(Multiply(x, Add(x, Multiply(z, 3))), Add(x, 2))))))))), Multiply(Multiply(Add(Multiply(Add(3, 3), Multiply(Multiply(x, Add(z, Add(3, 3))), 3)), Multiply(Add(Add(Add(z, 2), Add(y, Multiply(2, y))), y), Multiply(y, 3))), Add(1, Add(Add(Multiply(3, z), Add(y, x)), Add(1, 3)))), Multiply(Add(3, Multiply(2, Multiply(x, Add(Add(3, Multiply(z, y)), Add(y, Multiply(Multiply(z, 3), z)))))), Add(Add(Multiply(2, z), x), Add(Add(2, x), 2))))), Add(x, Add(Multiply(Add(Add(Add(x, 2), z), Add(Add(3, 3), z)), 3), Multiply(Multiply(Multiply(z, 3), x), Multiply(Multiply(2, z), 2)))))), Add(3, z))), Add(Add(x, Multiply(Multiply(z, 2), Multiply(z, Add(3, 3)))), Multiply(Add(Multiply(x, 3), Add(2, 3)), Multiply(Multiply(3, Add(3, Multiply(z, y))), Multiply(Multiply(y, 3), 3))))))
x=2, y=-2, z=0 -> 0
x=-2, y=-3, z=-3 -> 0
x=-5, y=-2, z=2 -> 0
x=-2, y=-2, z=2 -> 0
x=0, y=0, z=-3 -> 0
x=11, y=-3, z=-3 -> 0
x=0, y=-3, z=-3 -> 0
x=-2, y=0, z=10 -> 0
x=-3, y=0, z=-3 -> 0
x=11, y=-2, z=-3 -> 0
x=15, y=0, z=-3 -> 0
x=-3, y=-2, z=2 -> 0
x=6, y=-2, z=2 -> 0
x=-5, y=0, z=-3 -> 0
x=-3, y=-2, z=-3 -> 0
x=4, y=-4, z=0 -> 0
x=7, y=2, z=-3 -> 0
x=5, y=-5, z=0 -> 0
x=5, y=-2, z=-3 -> 0
x=-1, y=1, z=0 -> 0
x=10, y=-2, z=2 -> 0
x=0, y=0, z=10 -> 0
x=-1, y=0, z=-3 -> 0
x=3, y=-2, z=2 -> 0
x=-4, y=2, z=-3 -> 0
x=-5, y=5, z=0 -> 0
x=13, y=-3, z=-3 -> 0
x=13, y=-2, z=2 -> 0
x=2, y=-2, z=2 -> 0
x=15, y=2, z=-3 -> 0
x=2, y=0, z=-3 -> 0
x=11, y=-2, z=2 -> 0
x=0, y=0, z=-4 -> 0
x=1, y=-3, z=-3 -> 0
x=0, y=0, z=4 -> 0
x=-3, y=2, z=-3 -> 0
x=4, y=-3, z=-3 -> 0
x=-4, y=-3, z=-3 -> 0
x=14, y=-2, z=-3 -> 0
x=12, y=2, z=-3 -> 0
x=-4, y=-2, z=2 -> 0
x=0, y=0, z=2 -> 0
x=3, y=2, z=-3 -> 0
x=6, y=0, z=-3 -> 0
x=1, y=-2, z=2 -> 0
x=0, y=1, z=-3 -> 0
x=0, y=-2, z=-3 -> 0
x=3, y=-3, z=-3 -> 0
x=0, y=0, z=13 -> 0
x=14, y=-2, z=2 -> 0
x=10, y=-2, z=-3 -> 0
x=12, y=-2, z=-3 -> 0
x=4, y=-2, z=-3 -> 0
x=10, y=2, z=-3 -> 0
x=13, y=2, z=-3 -> 0
x=0, y=3, z=-3 -> 0
x=0, y=0, z=12 -> 0
x=15, y=-3, z=-3 -> 0
x=3, y=-3, z=0 -> 0
x=9, y=-3, z=-3 -> 0
x=11, y=0, z=-3 -> 0
x=0, y=0, z=6 -> 0
x=-1, y=-2, z=2 -> 0
x=7, y=-3, z=-3 -> 0
x=13, y=0, z=-3 -> 0
x=0, y=0, z=1 -> 0
x=5, y=0, z=-3 -> 0
x=-4, y=-4, z=0 -> 0
x=15, y=-2, z=2 -> 0
x=14, y=2, z=-3 -> 0
x=14, y=0, z=-3 -> 0
x=0, y=0, z=7 -> 0
x=-2, y=0, z=-3 -> 0
x=8, y=2, z=-3 -> 0
x=0, y=0, z=9 -> 0
x=0, y=2, z=-3 -> 0
x=10, y=-2, z=-4 -> 0
x=3, y=0, z=-3 -> 0
x=0, y=-3, z=-1 -> 0
x=9, y=-2, z=2 -> 0
x=0, y=0, z=-1 -> 0
x=0, y=0, z=-5 -> 0
x=6, y=-3, z=-3 -> 0
x=-5, y=-2, z=-3 -> 0
x=-2, y=2, z=0 -> 0
x=0, y=0, z=8 -> 0
x=-2, y=-3, z=1 -> 0
x=1, y=-1, z=0 -> 0
x=-5, y=5, z=-1 -> 0
x=-1, y=-2, z=-3 -> 0
x=12, y=-3, z=-3 -> 0
x=9, y=0, z=-3 -> 0
x=-3, y=3, z=0 -> 0
x=6, y=2, z=-3 -> 0
x=-5, y=2, z=-3 -> 0
x=8, y=-2, z=-3 -> 0
x=0, y=0, z=0 -> 0
x=7, y=-2, z=2 -> 0
x=5, y=-2, z=2 -> 0
x=0, y=0, z=14 -> 0
x=13, y=-2, z=-3 -> 0
x=1, y=0, z=-3 -> 0
x=1, y=2, z=-3 -> 0
x=0, y=-2, z=2 -> 0
x=5, y=-3, z=-3 -> 0
x=0, y=0, z=-2 -> 0
x=-1, y=2, z=-3 -> 0
x=1, y=-2, z=-3 -> 0
x=9, y=2, z=-3 -> 0
x=-5, y=-3, z=-3 -> 0
x=2, y=2, z=-3 -> 0
x=0, y=0, z=15 -> 0
x=14, y=-3, z=-3 -> 0
x=4, y=2, z=-3 -> 0
x=-4, y=0, z=-3 -> 0
x=7, y=0, z=-3 -> 0
x=-4, y=-2, z=-3 -> 0
x=-2, y=2, z=-3 -> 0
x=2, y=-2, z=-3 -> 0
x=7, y=-2, z=-3 -> 0
x=-1, y=-3, z=-3 -> 0
x=4, y=0, z=-3 -> 0
x=11, y=2, z=-3 -> 0
x=0, y=0, z=3 -> 0
x=9, y=-2, z=-3 -> 0
x=8, y=0, z=-3 -> 0
x=-2, y=-2, z=-3 -> 0
x=12, y=0, z=-3 -> 0
x=8, y=-3, z=-3 -> 0
x=0, y=0, z=11 -> 0
x=6, y=-2, z=-3 -> 0
x=12, y=-2, z=2 -> 0
x=8, y=-2, z=2 -> 0
x=3, y=-2, z=-3 -> 0
x=10, y=0, z=-3 -> 0
x=5, y=2, z=-3 -> 0
x=10, y=-3, z=-3 -> 0
x=-4, y=4, z=0 -> 0
x=0, y=0, z=5 -> 0
x=-3, y=-3, z=-3 -> 0
x=2, y=-3, z=-3 -> 0
x=4, y=-2, z=2 -> 0
x=15, y=-2, z=-3 -> 0
